"time","variable","value","units","name"
380,"Q",0.582267302894704,"mg C/g soil","MEND"
390,"Q",0.582576396171796,"mg C/g soil","MEND"
400,"Q",0.582825104018088,"mg C/g soil","MEND"
410,"Q",0.583023633289319,"mg C/g soil","MEND"
420,"Q",0.583181032755139,"mg C/g soil","MEND"
430,"Q",0.583305312278014,"mg C/g soil","MEND"
440,"Q",0.58340355143739,"mg C/g soil","MEND"
450,"Q",0.583481998163314,"mg C/g soil","MEND"
460,"Q",0.583546157995398,"mg C/g soil","MEND"
470,"Q",0.583600874613325,"mg C/g soil","MEND"
480,"Q",0.583650402296376,"mg C/g soil","MEND"
490,"Q",0.583698470965411,"mg C/g soil","MEND"
500,"Q",0.583748344444327,"mg C/g soil","MEND"
510,"Q",0.583802872552484,"mg C/g soil","MEND"
520,"Q",0.583864537607482,"mg C/g soil","MEND"
530,"Q",0.583935495881453,"mg C/g soil","MEND"
540,"Q",0.58401761451544,"mg C/g soil","MEND"
550,"Q",0.584112504357007,"mg C/g soil","MEND"
560,"Q",0.584221549147176,"mg C/g soil","MEND"
570,"Q",0.584345931444758,"mg C/g soil","MEND"
580,"Q",0.58448665563997,"mg C/g soil","MEND"
590,"Q",0.584644568375045,"mg C/g soil","MEND"
600,"Q",0.584820376657751,"mg C/g soil","MEND"
610,"Q",0.585014663924384,"mg C/g soil","MEND"
620,"Q",0.585227904281812,"mg C/g soil","MEND"
630,"Q",0.585460475184967,"mg C/g soil","MEND"
640,"Q",0.585712668650051,"mg C/g soil","MEND"
650,"Q",0.585984700768802,"mg C/g soil","MEND"
660,"Q",0.58627672104526,"mg C/g soil","MEND"
670,"Q",0.586588820021732,"mg C/g soil","MEND"
680,"Q",0.586921036155277,"mg C/g soil","MEND"
690,"Q",0.587273361964774,"mg C/g soil","MEND"
700,"Q",0.587645749470768,"mg C/g soil","MEND"
710,"Q",0.588038115023963,"mg C/g soil","MEND"
720,"Q",0.588450343590666,"mg C/g soil","MEND"
730,"Q",0.588882292556862,"mg C/g soil","MEND"
740,"Q",0.58933379510614,"mg C/g soil","MEND"
750,"Q",0.589804663220042,"mg C/g soil","MEND"
760,"Q",0.590294690343841,"mg C/g soil","MEND"
770,"Q",0.590803653755783,"mg C/g soil","MEND"
780,"Q",0.591331316673446,"mg C/g soil","MEND"
790,"Q",0.591877430126983,"mg C/g soil","MEND"
800,"Q",0.592441734625589,"mg C/g soil","MEND"
810,"Q",0.593023961640487,"mg C/g soil","MEND"
820,"Q",0.593623834925107,"mg C/g soil","MEND"
830,"Q",0.594241071557145,"mg C/g soil","MEND"
840,"Q",0.594875383359372,"mg C/g soil","MEND"
850,"Q",0.595526477584445,"mg C/g soil","MEND"
860,"Q",0.596194057635486,"mg C/g soil","MEND"
870,"Q",0.596877823935688,"mg C/g soil","MEND"
880,"Q",0.597577474583936,"mg C/g soil","MEND"
890,"Q",0.598292705941335,"mg C/g soil","MEND"
900,"Q",0.59902321315759,"mg C/g soil","MEND"
910,"Q",0.599768690640322,"mg C/g soil","MEND"
920,"Q",0.600528832473904,"mg C/g soil","MEND"
930,"Q",0.601303332793286,"mg C/g soil","MEND"
940,"Q",0.602091886117675,"mg C/g soil","MEND"
950,"Q",0.602894187648367,"mg C/g soil","MEND"
960,"Q",0.603709933534571,"mg C/g soil","MEND"
970,"Q",0.604538821110627,"mg C/g soil","MEND"
980,"Q",0.605380549107643,"mg C/g soil","MEND"
990,"Q",0.606234817842255,"mg C/g soil","MEND"
1000,"Q",0.6071013293849,"mg C/g soil","MEND"
0,"B",2,"mg C/g soil","MEND"
10,"B",2.00669052071329,"mg C/g soil","MEND"
20,"B",2.01319428316427,"mg C/g soil","MEND"
30,"B",2.01950223078721,"mg C/g soil","MEND"
40,"B",2.02560506749448,"mg C/g soil","MEND"
50,"B",2.03149332779201,"mg C/g soil","MEND"
60,"B",2.03715745764945,"mg C/g soil","MEND"
70,"B",2.04258790127209,"mg C/g soil","MEND"
80,"B",2.04777521538845,"mg C/g soil","MEND"
90,"B",2.05271020195164,"mg C/g soil","MEND"
100,"B",2.05738403796681,"mg C/g soil","MEND"
110,"B",2.06178844529782,"mg C/g soil","MEND"
120,"B",2.06591585993556,"mg C/g soil","MEND"
130,"B",2.06975961053258,"mg C/g soil","MEND"
140,"B",2.07331410408784,"mg C/g soil","MEND"
150,"B",2.07657500744871,"mg C/g soil","MEND"
160,"B",2.07953941934292,"mg C/g soil","MEND"
170,"B",2.08220602381558,"mg C/g soil","MEND"
180,"B",2.08457521627673,"mg C/g soil","MEND"
190,"B",2.08664919443301,"mg C/g soil","MEND"
200,"B",2.08843200318032,"mg C/g soil","MEND"
210,"B",2.08992953403046,"mg C/g soil","MEND"
220,"B",2.09114947199667,"mg C/g soil","MEND"
230,"B",2.09210118991775,"mg C/g soil","MEND"
240,"B",2.0927955951547,"mg C/g soil","MEND"
250,"B",2.09324493504088,"mg C/g soil","MEND"
260,"B",2.09346256982002,"mg C/g soil","MEND"
270,"B",2.09346272410691,"mg C/g soil","MEND"
280,"B",2.09326022853415,"mg C/g soil","MEND"
290,"B",2.09287026303203,"mg C/g soil","MEND"
300,"B",2.09230811209458,"mg C/g soil","MEND"
310,"B",2.09158894055784,"mg C/g soil","MEND"
320,"B",2.09072759621349,"mg C/g soil","MEND"
330,"B",2.08973844331236,"mg C/g soil","MEND"
340,"B",2.08863522857118,"mg C/g soil","MEND"
350,"B",2.08743097881878,"mg C/g soil","MEND"
360,"B",2.08613793021271,"mg C/g soil","MEND"
370,"B",2.0847674847474,"mg C/g soil","MEND"
380,"B",2.08333019048261,"mg C/g soil","MEND"
390,"B",2.08183574206055,"mg C/g soil","MEND"
400,"B",2.08029299745259,"mg C/g soil","MEND"
410,"B",2.07871000723211,"mg C/g soil","MEND"
420,"B",2.0770940530324,"mg C/g soil","MEND"
430,"B",2.07545169227437,"mg C/g soil","MEND"
440,"B",2.07378880671593,"mg C/g soil","MEND"
450,"B",2.07211065282749,"mg C/g soil","MEND"
460,"B",2.07042191242052,"mg C/g soil","MEND"
470,"B",2.06872674233174,"mg C/g soil","MEND"
480,"B",2.06702882228804,"mg C/g soil","MEND"
490,"B",2.06533140034639,"mg C/g soil","MEND"
500,"B",2.06363733552113,"mg C/g soil","MEND"
510,"B",2.06194913738353,"mg C/g soil","MEND"
520,"B",2.06026900255098,"mg C/g soil","MEND"
530,"B",2.0585988480823,"mg C/g soil","MEND"
540,"B",2.05694034186683,"mg C/g soil","MEND"
550,"B",2.05529493014433,"mg C/g soil","MEND"
560,"B",2.05366386232422,"mg C/g soil","MEND"
570,"B",2.052048213291,"mg C/g soil","MEND"
580,"B",2.05044890339076,"mg C/g soil","MEND"
590,"B",2.0488667162943,"mg C/g soil","MEND"
600,"B",2.04730231492798,"mg C/g soil","MEND"
610,"B",2.04575625565485,"mg C/g soil","MEND"
620,"B",2.04422900087854,"mg C/g soil","MEND"
630,"B",2.04272093027593,"mg C/g soil","MEND"
640,"B",2.0412323507336,"mg C/g soil","MEND"
650,"B",2.03976350477052,"mg C/g soil","MEND"
660,"B",2.0383145787852,"mg C/g soil","MEND"
670,"B",2.03688570978071,"mg C/g soil","MEND"
680,"B",2.0354769914073,"mg C/g soil","MEND"
690,"B",2.03408847934037,"mg C/g soil","MEND"
700,"B",2.03272019601962,"mg C/g soil","MEND"
710,"B",2.03137213483393,"mg C/g soil","MEND"
720,"B",2.03004426381459,"mg C/g soil","MEND"
730,"B",2.0287365288936,"mg C/g soil","MEND"
740,"B",2.02744885677772,"mg C/g soil","MEND"
750,"B",2.02618115748305,"mg C/g soil","MEND"
760,"B",2.0249333265699,"mg C/g soil","MEND"
770,"B",2.02370524711291,"mg C/g soil","MEND"
780,"B",2.02249679143756,"mg C/g soil","MEND"
790,"B",2.02130782265053,"mg C/g soil","MEND"
800,"B",2.0201381959879,"mg C/g soil","MEND"
810,"B",2.01898776000286,"mg C/g soil","MEND"
820,"B",2.01785635761157,"mg C/g soil","MEND"
830,"B",2.01674382691967,"mg C/g soil","MEND"
840,"B",2.01565000229821,"mg C/g soil","MEND"
850,"B",2.01457471491891,"mg C/g soil","MEND"
860,"B",2.01351779330087,"mg C/g soil","MEND"
870,"B",2.01247906395435,"mg C/g soil","MEND"
880,"B",2.01145835186036,"mg C/g soil","MEND"
890,"B",2.01045548089278,"mg C/g soil","MEND"
900,"B",2.00947027419063,"mg C/g soil","MEND"
910,"B",2.00850255448383,"mg C/g soil","MEND"
920,"B",2.00755214437811,"mg C/g soil","MEND"
930,"B",2.00661886660388,"mg C/g soil","MEND"
940,"B",2.00570254423329,"mg C/g soil","MEND"
950,"B",2.0048030008691,"mg C/g soil","MEND"
960,"B",2.00392006080869,"mg C/g soil","MEND"
970,"B",2.00305354918614,"mg C/g soil","MEND"
980,"B",2.00220329209483,"mg C/g soil","MEND"
990,"B",2.001369116693,"mg C/g soil","MEND"
1000,"B",2.00055085129403,"mg C/g soil","MEND"
0,"D",1,"mg C/g soil","MEND"
10,"D",0.924797045991715,"mg C/g soil","MEND"
20,"D",0.855939117955456,"mg C/g soil","MEND"
30,"D",0.792690793975743,"mg C/g soil","MEND"
40,"D",0.734441241809007,"mg C/g soil","MEND"
50,"D",0.680678846447512,"mg C/g soil","MEND"
60,"D",0.630970820639091,"mg C/g soil","MEND"
70,"D",0.584949792855088,"mg C/g soil","MEND"
80,"D",0.542301586560051,"mg C/g soil","MEND"
90,"D",0.502755095327887,"mg C/g soil","MEND"
100,"D",0.466075786756429,"mg C/g soil","MEND"
110,"D",0.432058645658261,"mg C/g soil","MEND"
120,"D",0.400523098861547,"mg C/g soil","MEND"
130,"D",0.371308719641498,"mg C/g soil","MEND"
140,"D",0.34427158729527,"mg C/g soil","MEND"
150,"D",0.319281242624719,"mg C/g soil","MEND"
160,"D",0.296218122762335,"mg C/g soil","MEND"
170,"D",0.274971415021568,"mg C/g soil","MEND"
180,"D",0.255437279107073,"mg C/g soil","MEND"
190,"D",0.237517393958907,"mg C/g soil","MEND"
200,"D",0.22111782753706,"mg C/g soil","MEND"
210,"D",0.206148154497725,"mg C/g soil","MEND"
220,"D",0.192520829242289,"mg C/g soil","MEND"
230,"D",0.180150790382508,"mg C/g soil","MEND"
240,"D",0.168955255513342,"mg C/g soil","MEND"
250,"D",0.158853673443309,"mg C/g soil","MEND"
260,"D",0.149767803167411,"mg C/g soil","MEND"
270,"D",0.141621882911266,"mg C/g soil","MEND"
280,"D",0.134342854568738,"mg C/g soil","MEND"
290,"D",0.12786061160455,"mg C/g soil","MEND"
300,"D",0.122108242761516,"mg C/g soil","MEND"
310,"D",0.117022249490857,"mg C/g soil","MEND"
320,"D",0.112542721009057,"mg C/g soil","MEND"
330,"D",0.108613456738085,"mg C/g soil","MEND"
340,"D",0.105182031966068,"mg C/g soil","MEND"
350,"D",0.102199807529577,"mg C/g soil","MEND"
360,"D",0.0996218845615518,"mg C/g soil","MEND"
370,"D",0.0974070128798773,"mg C/g soil","MEND"
380,"D",0.0955174606241911,"mg C/g soil","MEND"
390,"D",0.0939188525781957,"mg C/g soil","MEND"
400,"D",0.0925799857231948,"mg C/g soil","MEND"
410,"D",0.0914726296833481,"mg C/g soil","MEND"
420,"D",0.09057131884526,"mg C/g soil","MEND"
430,"D",0.0898531419344982,"mg C/g soil","MEND"
440,"D",0.0892975337477454,"mg C/g soil","MEND"
450,"D",0.0888860727125834,"mg C/g soil","MEND"
460,"D",0.0886022870052906,"mg C/g soil","MEND"
470,"D",0.0884314711336734,"mg C/g soil","MEND"
480,"D",0.0883605141988645,"mg C/g soil","MEND"
490,"D",0.0883777404848969,"mg C/g soil","MEND"
500,"D",0.0884727625790116,"mg C/g soil","MEND"
510,"D",0.0886363468855658,"mg C/g soil","MEND"
520,"D",0.0888602911468224,"mg C/g soil","MEND"
530,"D",0.0891373134094583,"mg C/g soil","MEND"
540,"D",0.0894609517619024,"mg C/g soil","MEND"
550,"D",0.0898254741017116,"mg C/g soil","MEND"
560,"D",0.0902257971629876,"mg C/g soil","MEND"
570,"D",0.0906574140320212,"mg C/g soil","MEND"
580,"D",0.0911163293973099,"mg C/g soil","MEND"
590,"D",0.0915990018117431,"mg C/g soil","MEND"
600,"D",0.0921022922853189,"mg C/g soil","MEND"
610,"D",0.0926234185725955,"mg C/g soil","MEND"
620,"D",0.0931599145674221,"mg C/g soil","MEND"
630,"D",0.0937095941189849,"mg C/g soil","MEND"
640,"D",0.0942705190151072,"mg C/g soil","MEND"
650,"D",0.0948409718221856,"mg C/g soil","MEND"
660,"D",0.0954194292633408,"mg C/g soil","MEND"
670,"D",0.0960045404850237,"mg C/g soil","MEND"
680,"D",0.0965951074955863,"mg C/g soil","MEND"
690,"D",0.0971900677192481,"mg C/g soil","MEND"
700,"D",0.0977884785898145,"mg C/g soil","MEND"
710,"D",0.0983895039117494,"mg C/g soil","MEND"
720,"D",0.0989924017897563,"mg C/g soil","MEND"
730,"D",0.0995965139470986,"mg C/g soil","MEND"
740,"D",0.100201256271569,"mg C/g soil","MEND"
750,"D",0.100806110447172,"mg C/g soil","MEND"
760,"D",0.101410616545757,"mg C/g soil","MEND"
770,"D",0.102014366467371,"mg C/g soil","MEND"
780,"D",0.102616998130943,"mg C/g soil","MEND"
790,"D",0.10321819032836,"mg C/g soil","MEND"
800,"D",0.103817658165123,"mg C/g soil","MEND"
810,"D",0.104415149019673,"mg C/g soil","MEND"
820,"D",0.105010438961343,"mg C/g soil","MEND"
830,"D",0.105603330144557,"mg C/g soil","MEND"
840,"D",0.106193646470437,"mg C/g soil","MEND"
850,"D",0.10678123204076,"mg C/g soil","MEND"
860,"D",0.107365949363556,"mg C/g soil","MEND"
870,"D",0.107947676937189,"mg C/g soil","MEND"
880,"D",0.108526307511734,"mg C/g soil","MEND"
890,"D",0.109101746543211,"mg C/g soil","MEND"
900,"D",0.109673910812205,"mg C/g soil","MEND"
910,"D",0.110242727196828,"mg C/g soil","MEND"
920,"D",0.110808131581623,"mg C/g soil","MEND"
930,"D",0.11137006788695,"mg C/g soil","MEND"
940,"D",0.111928487205292,"mg C/g soil","MEND"
950,"D",0.112483347032428,"mg C/g soil","MEND"
960,"D",0.113034610582816,"mg C/g soil","MEND"
970,"D",0.113582246179763,"mg C/g soil","MEND"
980,"D",0.114126226712016,"mg C/g soil","MEND"
990,"D",0.11466652914937,"mg C/g soil","MEND"
1000,"D",0.115203134110742,"mg C/g soil","MEND"
0,"EP",1e-05,"mg C/g soil","MEND"
10,"EP",6.57152078777234e-05,"mg C/g soil","MEND"
20,"EP",0.000121059855636385,"mg C/g soil","MEND"
30,"EP",0.000176032302637431,"mg C/g soil","MEND"
40,"EP",0.000230630667558115,"mg C/g soil","MEND"
50,"EP",0.000284852825197548,"mg C/g soil","MEND"
60,"EP",0.000338696407719475,"mg C/g soil","MEND"
