"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
288,4.01231455472002,2.00265839373001,10.0021525933639,0.504128928311239,0.143104476737333,0.305172480685366,0.046606445612702,0.996652861112957,7.03228700624471e-05,3.88848976805008e-05,0.000101710151817944,0.0100683478068985,18.0130016521931
312,4.01326107475969,2.00272738369032,10.0024453419113,0.504493690119962,0.142435524411845,0.301503691191013,0.0464367593015315,1.00057354067859,7.46385982312714e-05,4.09489447005565e-05,0.000108267727646994,0.0108891386651894,18.0141008613348
336,4.01419661263227,2.00277535801716,10.0027537275088,0.504852836605334,0.141761955525162,0.298201347208311,0.0462861812632831,1.00413952805057,7.88566854389321e-05,4.29657781987037e-05,0.000114676232576984,0.0117059544928384,18.0152040455072
360,4.01512141482673,2.00280279976414,10.0030773952807,0.505206428737104,0.141090750058968,0.29522903071086,0.0461475822381766,1.00738668416358,8.29793966053536e-05,4.49364689867012e-05,0.000120939102328912,0.0125190592518492,18.0163109407481
384,4.01603572218143,2.00281018148191,10.003415998164,0.505554558178825,0.140425924804118,0.292554267778631,0.0460167478105773,1.01034696527003,8.70089435280058e-05,4.68620632823158e-05,0.000127059692536152,0.0133287036310833,18.0174212963689
408,4.01693977004236,2.00279796543482,10.0037691967442,0.5058973318115,0.139769751584212,0.290148046851016,0.0458911818532335,1.01304890106074,9.09474864117675e-05,4.87435834176882e-05,0.000133041281038913,0.0141351222669975,18.018534877733
432,4.01783378840243,2.00276660381276,10.0041366590928,0.506234862828165,0.139123474827609,0.287984404891723,0.0457694017601167,1.01551800526786,9.47971352214264e-05,5.05820284605427e-05,0.000138887069912854,0.0149385328829245,18.0196514671171
456,4.01871800202889,2.00271653893854,10.0045180606096,0.506567265688069,0.138487734417818,0.286040070434345,0.0456505231584527,1.01777712972958,9.85599509213888e-05,5.23783747804883e-05,0.000144600187328682,0.0157391364816752,18.0207708635183
480,4.01959263058294,2.00264820347153,10.0049130838678,0.506894653331822,0.137862815013469,0.284294154500955,0.0455340150476162,1.01984677088166,0.000102237946640694,5.41335765794211e-05,0.000150183689299896,0.0165371180896759,18.0218928819103
504,4.02045788873409,2.0025620206074,10.0053214184621,0.507217135715059,0.137248793144744,0.282727881999723,0.0454195553226369,1.02174533603362,0.000105833088785816,5.58485663972287e-05,0.000155640561352379,0.0173326477640905,18.0230173522359
528,4.02131398627051,2.00245840427442,10.0057427608596,0.507534819105286,0.136645624052725,0.281324357501574,0.0453069454642455,1.02348937549854,0.000109347298114535,5.75242555994016e-05,0.000160973720135752,0.0181258816992605,18.0241441183007
552,4.02216112820651,2.00233775932617,10.0061768142536,0.507847805815078,0.136053192983157,0.28006836033911,0.045196060127208,1.0250937856068,0.000112782450778734,5.91615348504425e-05,0.000166186014988264,0.0189169633417215,18.0252730366583
576,4.02299951488725,2.00220048173088,10.0066232884204,0.508156194179727,0.135471345495518,0.278946164816301,0.0450868173288256,1.02657198679228,0.000116140379340791,6.0761274575375e-05,0.000171280229462237,0.0197060244654359,18.0264039755346
600,4.02382934209137,2.00204695875732,10.0070818995782,0.508460078667066,0.134899905373669,0.277945382005709,0.0449791608072461,1.02793608025411,0.000119422873766372,6.2324325410717e-05,0.000176259082814234,0.0204931861833119,18.0275368138167
624,4.02465080113143,2.00187756915741,10.0075523702493,0.508759550054208,0.134338685205276,0.277054820173021,0.0448730495749946,1.02919698613683,0.000122631682395319,6.38515186457371e-05,0.000181125231462512,0.0212785598850004,18.028671440115
648,4.02546407895236,2.00169268334545,10.0080344291247,0.509054695633646,0.133787492622865,0.276264361331292,0.044768451729927,1.03036456571105,0.000125768512891713,6.53436666545001e-05,0.000185881270413363,0.0220622480987228,18.0298077519013
672,4.02626935822802,2.00149266357403,10.0085278109312,0.509345599427471,0.133246133975643,0.275564851809119,0.0446653407872406,1.03144772965701,0.000128835033173814,6.68015633190203e-05,0.00019052973465739,0.0228443452790697,18.0309456547209
696,4.02706681745587,2.0012778641068,10.0090322563013,0.509632342398003,0.132714416478733,0.274948005033399,0.0445636935054428,1.03245453423829,0.000131832872324369,6.82259844437438e-05,0.000195073100536461,0.0236249385248314,18.0320850614752
720,4.02785663104974,2.00104863138788,10.0095475116454,0.509915002648746,0.132192149459513,0.274406314990619,0.0444634885982363,1.03339226689125,0.000134763621481692,6.96176881615209e-05,0.000199513787081914,0.024404108231859,18.0332258917681
744,4.02863896943081,2.00080530420815,10.0100733290269,0.510193655612751,0.131679145068302,0.27393297905067,0.0443647059720793,1.03426752253676,0.000137628834711806,7.09774153312031e-05,0.00020385415732449,0.0251819286862317,18.0343680713138
768,4.02941399911679,2.0005482138684,10.0106094660391,0.510468374227363,0.131175218671148,0.273521829021607,0.0442673262758254,1.03508627173749,0.000140430029861986,7.23058899269817e-05,0.000208096519576431,0.0259584686029304,18.0355115313971
792,4.03018188280925,2.00027768433927,10.0111556856855,0.510739229095299,0.130680189054009,0.2731672694592,0.0441713306357034,1.03585392166934,0.00014316868939593,7.36038194195832e-05,0.000212243128686166,0.0267337916149485,18.036656208385
816,4.03094277947924,1.99999403241823,10.0117117562616,0.511006288632602,0.130193878515089,0.272864222386268,0.0440767005003797,1.03657537074557,0.000145846261210889,7.48718951494315e-05,0.000216296187265978,0.0275079567174244,18.0378020432826
840,4.03169684445111,1.99969756788342,10.0122774512396,0.511269619204235,0.129716112890987,0.272608077688179,0.0439834175513861,1.03725505762109,0.000148464159436992,7.61107926918917e-05,0.000220257846893085,0.0282810186710069,18.038948981329
864,4.03244422948466,1.9993885936445,10.0128525491553,0.51152928524824,0.12924672154381,0.272394648545519,0.043891463652323,1.03789700521068,0.00015102376521907,7.73211722147109e-05,0.00022413020928455,0.0290530283682833,18.0400969716317
888,4.03318508285553,1.9990674058906,10.0134368334972,0.511785349389378,0.128785537325442,0.272220131345885,0.0438008208210224,1.03850486027441,0.000153526427481265,7.8503678827774e-05,0.00022791532744643,0.0298240331667537,18.0412459668332
912,4.0339195494339,1.99873429423529,10.0140300925982,0.512037872543145,0.128332396528588,0.272081069585975,0.0437114712152541,1.03908192905473,0.000155973463674703,7.96589429252968e-05,0.000231615206797621,0.0305940771914943,18.0423959228085
936,4.03464777076162,1.99838954185866,10.014632119529,0.512286914011034,0.127887138830357,0.271974321334741,0.0436233971263702,1.03963120939054,0.000158366160508539,8.07875805205785e-05,0.000235231806268813,0.0313632016103574,18.0435467983896
960,4.03536988512759,1.99803342564662,10.0152427119941,0.51253253156781,0.127449607231815,0.271897029879714,0.0435365809775519,1.04015541968285,0.000160705774664656,8.18901935734399e-05,0.000238767039377007,0.0321314448842764,18.0446985551157
984,4.0360860276416,1.99766621632737,10.01586167223,0.512774781541555,0.127019647995561,0.271846597223,0.0434510053246704,1.04065702504215,0.000162993533496332,8.29673703104746e-05,0.000242222775276046,0.0328988429949965,18.045851157005
1008,4.03679633030657,1.99728817860508,10.016488806905,0.513013718887119,0.126597110582547,0.271820660132003,0.0433666528585816,1.04113826090968,0.000165230635711163,8.40196855382404e-05,0.000245600839783584,0.0336654296523281,18.0470045703477
1032,4.03750092208927,1.99689957129096,10.0171239270219,0.513249397253605,0.12618184758889,0.271817068483427,0.0432835064081551,1.04160115441157,0.000167418252038549,8.50477009495201e-05,0.000248903016384963,0.0344312364828189,18.0481587635172
1056,4.03819992898941,1.99650064743158,10.0177668478219,0.513481869046422,0.125773714683096,0.271833865668364,0.0432015489436213,1.04204754367555,0.000169557525882035,8.60519654227817e-05,0.000252131047214431,0.0351962932015556,18.0493137067984
1080,4.03889347410734,1.99609165443459,10.018417388691,0.513711185484417,0.12537257054398,0.271869270851847,0.0431207635799949,1.04247909531491,0.000171649573956822,8.70330153149657e-05,0.000255286634014151,0.0359606277686496,18.0504693722313
1104,4.03958167771023,1.99567283419188,10.0190753730684,0.513937396652522,0.124978276799416,0.271921662902696,0.0430411335804336,1.04289732026185,0.000173695486912723,8.79913747477307e-05,0.000258371439071446,0.0367242665318065,18.0516257334682
1128,4.04026465729675,1.9952444232002,10.0197406283568,0.51416055155035,0.124590697966021,0.271989565829184,0.0429626423594513,1.04330358811306,0.000175696329942882,8.89275558872838e-05,0.000261387086134709,0.0374872343562521,18.0527827656437
1152,4.04094252766041,1.99480665267927,10.020412985834,0.514380698137078,0.124209701389829,0.272071635573468,0.0428852734859431,1.04369914013297,0.000177653143378531,8.98420592179249e-05,0.000264335161308433,0.0382495547431678,18.0539404452568
1176,4.04161540095146,1.99435974868746,10.0210922805674,0.514597883372982,0.123835157187967,0.272166648033057,0.0428090106859993,1.04408510104499,0.00017956694327009,9.07353738094314e-05,0.00026721721392778,0.0390112499376768,18.0550987500623
1200,4.04228338673741,1.99390393223506,10.0217783513297,0.514812153257913,0.123466938191362,0.272273488191193,0.0427338378454994,1.04446248972755,0.000181438721954885,9.16079775784092e-05,0.000270034757413119,0.0397723410273314,18.0562576589727
1224,4.04294659206223,1.99343941939518,10.0224710405165,0.515023552866992,0.123104919888476,0.272391140250075,0.0426597390124838,1.04483222891988,0.000183269448611775,9.24603375437346e-05,0.000272789270104965,0.0405328480319583,18.057417151968
1248,4.04360512150426,1.99296642141235,10.0231701940653,0.515232126383773,0.122748980370073,0.272518678671574,0.0425866983993081,1.04519515403177,0.00018506006980297,9.32929100762105e-05,0.000275482196079719,0.0412927899856435,18.0585772100144
1272,4.04425907723271,1.99248514480881,10.0238756613773,0.515437917131107,0.122399000275007,0.272655260039614,0.0425147003845815,1.04555202114223,0.000186811510003306,9.41061411425579e-05,0.000278114945946646,0.0420521850115645,18.0597378149884
1296,4.04490855906308,1.99199579148859,10.0245872952396,0.515640967599908,0.122054862737027,0.272800115666915,0.0424437295149006,1.04590351426336,0.000188524672117267,9.49004665438634e-05,0.000280688897626469,0.0428110503903135,18.0608989496097
1320,4.04555366451116,1.99149855883937,10.0253049517501,0.515841319475997,0.121716453332587,0.272952544876386,0.0423737705063819,1.04625025193847,0.000190200437983998,9.56763121486016e-05,0.000283205397112007,0.0435694026222954,18.0620605973777
1344,4.04619448884594,1.99099363983221,10.0260284902432,0.516039013665217,0.121383660029658,0.27311190889426,0.0423048082460036,1.04659279323652,0.000191839668870599,9.64340941203476e-05,0.000285665759211224,0.0443272574847336,18.0632227425153
1368,4.04683112514129,1.99048122311915,10.0267577732179,0.51623409031695,0.121056373137524,0.273277625298141,0.0422368277927634,1.0469316431991,0.000193443205953942,9.71742191402961e-05,0.0002880712682731,0.0450846300837644,18.0643853699162
1392,4.04746366432643,1.98996149312875,10.0274926662667,0.516426588846184,0.120734485257543,0.273449162968607,0.0421698143786606,1.04726725779069,0.000195011870791268,9.78970846246995e-05,0.000290423178896687,0.0458415349020608,18.0655484650979
1416,4.04809219523536,1.98943463015956,10.0282330380067,0.516616547954255,0.120417891234884,0.273626037497939,0.0421037534095096,1.04760004839805,0.000196546465779824,9.86030789373354e-05,0.000292722716623734,0.0465979858423844,18.0667120141576
1440,4.04871680465505,1.98890081047162,10.0289787600117,0.516804005648388,0.1201064881112,0.273807807013898,0.0420386304655934,1.04793038592034,0.000198047774605777,9.92925815971145e-05,0.000294971078615242,0.0473539962674278,18.0678760037326
1464,4.04933757737268,1.98836020637601,10.0297297067459,0.516988999260116,0.119800175078239,0.273994068380535,0.0419744313021633,1.04825860448755,0.000199516562682652,9.99659634809348e-05,0.000297169434312314,0.0481095790362803,18.0690404209637
1488,4.04995459622166,1.98781298632247,10.0304857554997,0.517171565462705,0.119498853432378,0.274184453741503,0.0419111418497931,1.04858500484125,0.000200953577579522,0.000100623587021888,0.000299318926081655,0.0488647465378141,18.0702052534622
1512,4.05056794212673,1.98725931498511,10.0312467863257,0.517351740287641,0.119202426530066,0.274378627374646,0.041848748214594,1.04890985740859,0.0002023595494392,0.000101265806402921,0.00030142066984606,0.049619510721268,18.0713704892787
1536,4.05117769414795,1.98669935334633,10.0320126819768,0.517529559140272,0.118910799744155,0.274576282829496,0.0417872366782973,1.04923340509762,0.000203735191386641,0.000101892967746057,0.00030347575570024,0.0503738831242752,18.0725361168757
1560,4.05178392952376,1.98613325877888,10.032783327846,0.517705056814678,0.118623880421119,0.274777140321982,0.0417265936982108,1.04955586583909,0.000205081199927787,0.000102505409297269,0.000305485248512312,0.0511278748985624,18.0737021251014
1584,4.05238672371297,1.98556118512616,10.0335586119068,0.517878267507819,0.118341577839129,0.274980944363007,0.0416668059070563,1.04987743489804,0.000206398255339079,0.00010310346160711,0.000307450188511291,0.051881496833527,18.0748685031665
1608,4.05298615043588,1.98498328278081,10.0343384246554,0.518049224833039,0.118063803166991,0.275187461599714,0.0416078601126936,1.05019828697593,0.000207687022047839,0.000103687447707196,0.000309371591860883,0.0526347593778796,18.0760352406221
1632,4.05358228171442,1.98439969876157,10.0351226590538,0.518217961832955,0.117790469423912,0.275396478850202,0.0415497432977361,1.05051857812232,0.000208948149003741,0.000104257683282628,0.000311250451219917,0.053387672659523,18.0772023273405
1656,4.05417518791135,1.98381057678845,10.0359112104746,0.518384510991804,0.117521491440094,0.275607801314223,0.0414924426190659,1.05083844747343,0.000210182270041567,0.000104814476840449,0.000313087736289708,0.0541402465038223,18.0783697534962
1680,4.05476493776863,1.98321605735631,10.0367039766464,0.518548904247268,0.117256785818141,0.275821250943989,0.0414359454072512,1.05115801883313,0.000211390004235461,0.000105358129874232,0.000314884394348647,0.0548924904504099,18.0795375095496
1704,4.05535159844484,1.98261627780684,10.0375008576013,0.518711173001841,0.116996270895253,0.276036664960657,0.0413802391658736,1.05147740211071,0.000212571956244872,0.000105888937024879,0.000316641350774333,0.0556444137686523,18.0807055862313
1728,4.0559352355518,1.98201137239888,10.0383017556226,0.51887134813375,0.116739866706208,0.276253894503383,0.041325311570769,1.05179669462827,0.000213728716652371,0.000106407186237713,0.00031835950955351,0.0563960254718968,18.0818739745281
1752,4.05651591319028,1.98140147237736,10.0391065751944,0.519029460007478,0.116487494947111,0.276472803399028,0.0412711504691868,1.05211598230959,0.000214860862293546,0.000106913158915968,0.000320039753780108,0.0571473343306057,18.0830426656694
1776,4.057093693985,1.98078670604056,10.0399152229517,0.519185538483912,0.116239078939895,0.276693267041673,0.0412177438788741,1.05243534076107,0.000215968956579149,0.00010740713007073,0.000321682946141653,0.0578983488844751,18.0842116511155
1800,4.05766863911871,1.98016719880605,10.0407276076325,0.519339612930153,0.115994543597563,0.276915171372086,0.041165079987087,1.05275483625459,0.000217053549809676,0.000107889368467441,0.000323289929394323,0.0586490774536259,18.0853809225464
1824,4.05824080836557,1.97954307327505,10.0415436400295,0.519491712228991,0.115753815390156,0.277138411948177,0.0411131471495349,1.053074526621,0.000218115179482555,0.000108360136769015,0.000324861526826909,0.0593995281489498,18.086550471851
1848,4.0588102601237,1.9789144492955,10.0423632329447,0.519641864788096,0.115516822311435,0.277362893098287,0.0410619338892615,1.05339446206236,0.000219154370592128,0.000108819691675667,0.000326398542713939,0.0601497088816822,18.0877202911183
1872,4.05937705144705,1.97828144402364,10.0431863011435,0.519790098548915,0.115283493846264,0.27758852714989,0.0410114288954669,1.05371468589028,0.000220171635922568,0.000109268284061521,0.000327901762758216,0.0608996273722693,18.0888903726277
1896,4.05994123807648,1.9776441719843,10.0440127613105,0.519936440995322,0.115053760938673,0.277815233726945,0.0409616210222743,1.05403523519694,0.000221167476333932,0.000109706159108067,0.000329371954523018,0.0616492911585919,18.0900607088414
1920,4.06050287447013,1.97700274512985,10.0448425320064,0.520080919162016,0.114827555960607,0.278042939109784,0.0409124992874454,1.05435614146483,0.000222142381041475,0.000110133556434547,0.000330809867854205,0.0623987076035987,18.0912312923964
1944,4.06106201383314,1.97635727289781,10.0456755336254,0.52022355964269,0.11460481268132,0.278271575651906,0.0408640528710473,1.05467743112089,0.000223096827888404,0.00011055071022534,0.000332216235292454,0.0631478839024028,18.0924021160976
1968,4.06161870814663,1.97570786226726,10.0465116883538,0.520364388597992,0.114385466237432,0.278501081248623,0.0408162711140764,1.05499912603983,0.00022403128361223,0.000110957849354403,0.000333591772475871,0.0638968270888851,18.0935731729111
1992,4.06217300819601,1.97505461781391,10.0473509201299,0.520503431763272,0.114169453103609,0.278731398852905,0.0407691435170395,1.05532124400136,0.000224946204104843,0.000111355197506858,0.00033493717853319,0.064645544041848,18.0947444559581
2016,4.06272496359872,1.97439764176408,10.0481931546038,0.520640714456152,0.113956711063875,0.278962476034216,0.0407226597384982,1.05564379910544,0.000225842034666483,0.000111742973297772,0.000336253136467783,0.0653940414907572,18.0959159585092
2040,4.06327462283119,1.97373703404731,10.0490383190994,0.520776261583905,0.113747179183526,0.279194264576504,0.0406768095935782,1.05596680214934,0.000226719210253744,0.000112121390388197,0.000337540313532701,0.0661423260211063,18.0970876739789
2064,4.06382203325533,1.97307289234799,10.0498863425759,0.520910097650665,0.113540797781656,0.279426720111845,0.0406315830524461,1.05629026096984,0.000227578155721733,0.000112490657598544,0.000338799361596944,0.0668904040794366,18.0982595959206
2088,4.06436724114428,1.97240531215572,10.0507371555914,0.521042246764478,0.113337508404251,0.279659801786566,0.0405869702387578,1.05661418075393,0.000228419286060554,0.000112850979019344,0.00034003091750318,0.06763828197804,18.099431718022
2112,4.06491029170766,1.97173438681458,10.0515906902665,0.521172732644195,0.113137253797874,0.279893471956949,0.0405429614280801,1.05693856432062,0.000229243006626215,0.000113202554119456,0.000341235603417099,0.0683859658993726,18.1006040341006
2136,4.06545122911615,1.97106020757134,10.052446880249,0.521301578626218,0.112939977883909,0.280127695911876,0.0404995470462882,1.05726341237664,0.000230049713366121,0.000113545577851785,0.000342414027168603,0.0691334619002015,18.1017765380998
2160,4.06599009652561,1.97038286362255,10.0533056606793,0.521428807671108,0.112745625733352,0.280362441620021,0.0404567176679421,1.05758872374824,0.000230839793039256,0.000113880240756561,0.000343566782585032,0.0698807759155089,18.1029492240845
2184,4.06652693610053,1.96970244216062,10.0541669681567,0.521554442370055,0.112554143542148,0.280597679499389,0.0404144640146436,1.05791449559139,0.000231613623431193,0.000114206729062251,0.000344694449816593,0.0706279137621708,18.1041220862378
2208,4.06706178903702,1.96901902841885,10.0550307407066,0.52167850495122,0.112365478607056,0.28083338220723,0.0403727769533763,1.0582407235822,0.000232371573564048,0.000114525224784132,0.000345797595654193,0.0713748811424304,18.1052951188576
2232,4.0675946955852,1.96833270571547,10.0558969177478,0.521801017285951,0.112179579302039,0.281069524448494,0.0403316474948314,1.05856740208945,0.000233114003901498,0.000114835905820612,0.000346876773839843,0.0721216836471824,18.1064683163528
2256,4.06812569507116,1.96764355549668,10.0567654400614,0.521922000894884,0.111996395055149,0.281306082801196,0.0402910667917202,1.05889452433078,0.000233841266548985,0.000115138946047314,0.000347932525369813,0.0728683267590826,18.1076416732409
2280,4.06865482591832,1.96695165737877,10.0576362497596,0.522041476953925,0.111815876325926,0.281543035557167,0.0402510261370758,1.05922208251406,0.000234553705449203,0.000115434515409016,0.000348965378790705,0.073614815855497,18.1088151841445
2304,4.06918212566836,1.96625708918923,10.058509290256,0.522159466300119,0.111637974583271,0.281780362576842,0.040211516962546,1.05955006796523,0.000235251656573001,0.000115722780009457,0.000349975850488605,0.0743611562113037,18.1099888437887
2328,4.06970763100163,1.96555992700702,10.0593845062358,0.522275989437417,0.111462642283811,0.282018045156819,0.0401725308366792,1.05987847124397,0.000235935448105797,0.000116003902199087,0.000350964444971493,0.0751073530015575,18.1111626469984
2352,4.07023137775711,1.96486024520188,10.0602618436272,0.522391066542332,0.111289832850715,0.282256065909065,0.040134059463204,1.06020728224806,0.000236605400629603,0.000116278040660796,0.000351931655145042,0.0758534113040288,18.112336588696
2376,4.07075340095187,1.96415811647279,10.061141249573,0.522504717469498,0.111119500652983,0.282494408650732,0.0400960946793056,1.06053649030777,0.000237261827300784,0.000116545350493664,0.000352877962581991,0.0765993361016263,18.1135106638984
2400,4.07127373480016,1.96345361188556,10.0620226724037,0.522616961757129,0.110951600985176,0.282733058303636,0.0400586284538994,1.06086608427089,0.000237905034023631,0.000116805983294799,0.000353803837785218,0.0773451322847117,18.1146848677153
2424,4.07179241273194,1.96274680090959,10.0629060616099,0.522727818632381,0.110786090047587,0.282972000802547,0.0400216528859034,1.0611960525795,0.00023853531961986,0.000117060087239276,0.000354709740444677,0.0780908046533139,18.1158591953467
2448,4.07230946741109,1.96203775145376,10.0637913678166,0.522837307016627,0.110622924926838,0.283211223011503,0.0399851602025111,1.06152638333901,0.000239152975994128,0.00011730780715825,0.000355596119688328,0.0788363579192518,18.1170336420807
2472,4.07282493075314,1.9613265299016,10.064678542757,0.522945445530626,0.110462063576908,0.283450712647434,0.0399491427574658,1.06185706438042,0.000239758288295657,0.000117549284615267,0.000356463414327223,0.0795817967081698,18.1182082032918
2496,4.07333883394261,1.96061320114558,10.065567539248,0.523052252499624,0.110303464800561,0.283690458210464,0.0399135930293379,1.06218808331619,0.00024035153507607,0.000117784657980823,0.000357312053094856,0.0803271255614943,18.1193828744385
2520,4.07385120744992,1.9598978286207,10.0664583111652,0.523157745958348,0.110147088231185,0.283930448920269,0.0398785036198058,1.06251942759041,0.000240932988443507,0.000118014062505209,0.000358142454880939,0.0810723489383152,18.1205576510617
2544,4.07436208104794,1.95918047433729,10.0673508134192,0.523261943655929,0.109992894315024,0.284170674657987,0.0398438672519422,1.06285108452392,0.000241502914213133,0.000118237630389678,0.000358955028959713,0.0818174712171979,18.1217325287828
2568,4.07487148382816,1.95846119891306,10.068245001932,0.523364863060736,0.109840844293795,0.284411125913163,0.0398096767685059,1.06318304135452,0.000242061572054105,0.000118455490855985,0.000359750175212941,0.0825624966979308,18.122907503302
2592,4.07537944421643,1.95774006160447,10.0691408336142,0.523466521365127,0.109690900187683,0.284651793735299,0.039775925130241,1.06351528527313,0.000242609215633084,0.000118667770214318,0.000360528284347687,0.0833074296032116,18.1240825703968
2616,4.07588598998843,1.9570171203374,10.0700382663426,0.523566935490126,0.109543024778712,0.28489266968959,0.0397426054141838,1.06384780345589,0.000243146092754392,0.00011887459192968,0.000361289738109026,0.0840522740802779,18.1252577259197
2640,4.07639114828466,1.95629243173705,10.0709372589383,0.523666122090014,0.109397181594467,0.28513374581649,0.0397097108119784,1.06418058309288,0.000243672445496858,0.000119076076686736,0.00036203490948778,0.084797034202483,18.1264329657975
2664,4.07689494562522,1.95556605115725,10.0718377711454,0.523764097556851,0.109253334892181,0.285375014594748,0.0396772346282018,1.06451361141362,0.00024418851034747,0.000119272342453177,0.000362764162923422,0.0855417139708231,18.1276082860292
2688,4.0773974079241,1.95483803270909,10.07273976361,0.523860878024918,0.109111449643167,0.285616468907636,0.0396451702786992,1.06484687570962,0.000244694518331876,0.000119463504541631,0.000363477854502238,0.0862863173154166,18.1287836826846
2712,4.07789856050329,1.95410842928889,10.0736431978598,0.523956479375081,0.108971491517581,0.285858102012057,0.0396135112889305,1.06518036335444,0.000245190695141828,0.00011964967567014,0.000364176332150869,0.0870308480969394,18.129959151903
2736,4.07839842810642,1.95337729260554,10.0745480362844,0.524050917239094,0.108833426869529,0.286099907510304,0.039582251292328,1.06551406182126,0.000245677261259637,0.000119830966021267,0.000364859935825348,0.087775310108018,18.131134689892
2760,4.07889703491219,1.95264467320725,10.0754542421153,0.524144207003817,0.108697222722491,0.286341879324223,0.0395513840286666,1.06584795869838,0.000246154432079703,0.000120007483299832,0.000365528997695717,0.0885197070745838,18.1323102929254
2784,4.07939440454743,1.95191062050765,10.0763617794074,0.524236363815372,0.108562846755067,0.286584011671565,0.0395209033424468,1.06618204170277,0.000246622418027193,0.000120179332789327,0.000366183842326355,0.0892640426571885,18.1334859573428
2808,4.07989056009991,1.95117518281135,10.0772706130198,0.524327402583227,0.108430267287031,0.286826299044354,0.0394908031812904,1.06651629869184,0.000247081424673938,0.000120346617407041,0.000366824786852092,0.0900083204522859,18.1346616795477
2832,4.08038552413074,1.95043840733891,10.0781807085981,0.524417337984213,0.108299453265692,0.287068736189064,0.0394610775943511,1.06685071767367,0.000247531652851609,0.000120509437757914,0.000367452141150225,0.0907525439934778,18.1358374560065
2856,4.08087931868666,1.94970034025121,10.0790920325565,0.52450618446647,0.108170374252553,0.287311318088479,0.0394317207307378,1.06718528681574,0.000247973298762239,0.00012066789218716,0.000368066208008517,0.0914967167527297,18.1370132832472
2880,4.08137196531186,1.94896102667333,10.08000455206,0.524593956253334,0.10804300041026,0.287554039945057,0.0394027268379541,1.06751999445245,0.000248406554086153,0.000120822076831681,0.000368667283289296,0.0922408421415545,18.1381891578584
2904,4.08186348505967,1.94822051071784,10.080918235008,0.524680667347152,0.107917302489834,0.287796897165691,0.0393740902603515,1.06785482909141,0.000248831606087362,0.000120972085670303,0.000369255656089716,0.0929849235121678,18.1393650764878
2928,4.08235389850388,1.94747883550761,10.0818330500174,0.524766331533037,0.107793251818188,0.288039885347732,0.0393458054375987,1.06818977941872,0.000249248637716493,0.000121118010572857,0.000369831608898294,0.0937289641586146,18.1405410358414
