"time","variable","jz_value","units","name"
51,"P",2.72822002077116,"mg C/g soil","MEND"
52,"P",2.6741491286415,"mg C/g soil","MEND"
53,"P",2.62038890403525,"mg C/g soil","MEND"
54,"P",2.56696484517007,"mg C/g soil","MEND"
55,"P",2.51390184103913,"mg C/g soil","MEND"
56,"P",2.46122413482632,"mg C/g soil","MEND"
57,"P",2.40895528889128,"mg C/g soil","MEND"
58,"P",2.35711815217661,"mg C/g soil","MEND"
59,"P",2.30573481358551,"mg C/g soil","MEND"
60,"P",2.25482665728641,"mg C/g soil","MEND"
61,"P",2.20441421350332,"mg C/g soil","MEND"
62,"P",2.15451715340533,"mg C/g soil","MEND"
63,"P",2.105154352175,"mg C/g soil","MEND"
64,"P",2.05634382162324,"mg C/g soil","MEND"
65,"P",2.008102689316,"mg C/g soil","MEND"
66,"P",1.96044718891189,"mg C/g soil","MEND"
67,"P",1.91339265091709,"mg C/g soil","MEND"
68,"P",1.86695349175972,"mg C/g soil","MEND"
69,"P",1.82114320650547,"mg C/g soil","MEND"
70,"P",1.77597436456318,"mg C/g soil","MEND"
71,"P",1.73145860783264,"mg C/g soil","MEND"
72,"P",1.68760665100457,"mg C/g soil","MEND"
73,"P",1.64442828398217,"mg C/g soil","MEND"
74,"P",1.60193237645184,"mg C/g soil","MEND"
75,"P",1.56012688458025,"mg C/g soil","MEND"
76,"P",1.51901885976205,"mg C/g soil","MEND"
77,"P",1.47861445931928,"mg C/g soil","MEND"
78,"P",1.43891895905222,"mg C/g soil","MEND"
79,"P",1.39993676748981,"mg C/g soil","MEND"
80,"P",1.36167144189788,"mg C/g soil","MEND"
81,"P",1.32412570400061,"mg C/g soil","MEND"
82,"P",1.28730146222932,"mg C/g soil","MEND"
83,"P",1.25119983273898,"mg C/g soil","MEND"
84,"P",1.21582115861746,"mg C/g soil","MEND"
85,"P",1.18116503101013,"mg C/g soil","MEND"
86,"P",1.14723031376993,"mg C/g soil","MEND"
87,"P",1.11401516937312,"mg C/g soil","MEND"
88,"P",1.0815170843627,"mg C/g soil","MEND"
89,"P",1.04973289474555,"mg C/g soil","MEND"
90,"P",1.01865881229365,"mg C/g soil","MEND"
91,"P",0.988290451824382,"mg C/g soil","MEND"
92,"P",0.958622858891699,"mg C/g soil","MEND"
93,"P",0.929650537501043,"mg C/g soil","MEND"
94,"P",0.901367477868005,"mg C/g soil","MEND"
95,"P",0.873767184323043,"mg C/g soil","MEND"
96,"P",0.846842703295424,"mg C/g soil","MEND"
97,"P",0.820586651201273,"mg C/g soil","MEND"
98,"P",0.794991242106822,"mg C/g soil","MEND"
99,"P",0.770048315117841,"mg C/g soil","MEND"
100,"P",0.74574936146063,"mg C/g soil","MEND"
0,"M",17.67,"mg C/g soil","MEND"
1,"M",17.6774120217203,"mg C/g soil","MEND"
2,"M",17.6886340039386,"mg C/g soil","MEND"
3,"M",17.7024156828219,"mg C/g soil","MEND"
4,"M",17.7180937248866,"mg C/g soil","MEND"
5,"M",17.7352619105468,"mg C/g soil","MEND"
6,"M",17.7536480360009,"mg C/g soil","MEND"
7,"M",17.7730586462388,"mg C/g soil","MEND"
8,"M",17.7933504712557,"mg C/g soil","MEND"
9,"M",17.8144141432853,"mg C/g soil","MEND"
10,"M",17.8361642064457,"mg C/g soil","MEND"
11,"M",17.858532572037,"mg C/g soil","MEND"
12,"M",17.8814640346244,"mg C/g soil","MEND"
13,"M",17.9049133541913,"mg C/g soil","MEND"
14,"M",17.928842734161,"mg C/g soil","MEND"
15,"M",17.9532202422436,"mg C/g soil","MEND"
16,"M",17.9780183340727,"mg C/g soil","MEND"
17,"M",18.0032129704957,"mg C/g soil","MEND"
18,"M",18.0287827713697,"mg C/g soil","MEND"
19,"M",18.0547083905305,"mg C/g soil","MEND"
20,"M",18.0809719733884,"mg C/g soil","MEND"
21,"M",18.1075567888321,"mg C/g soil","MEND"
22,"M",18.1344468299304,"mg C/g soil","MEND"
23,"M",18.1616266669099,"mg C/g soil","MEND"
24,"M",18.1890811932456,"mg C/g soil","MEND"
25,"M",18.2167954777035,"mg C/g soil","MEND"
26,"M",18.2447546516168,"mg C/g soil","MEND"
27,"M",18.2729438199073,"mg C/g soil","MEND"
28,"M",18.3013480113428,"mg C/g soil","MEND"
29,"M",18.3299521221306,"mg C/g soil","MEND"
30,"M",18.3587408849347,"mg C/g soil","MEND"
31,"M",18.3876988604285,"mg C/g soil","MEND"
32,"M",18.4168104362585,"mg C/g soil","MEND"
33,"M",18.4460598130021,"mg C/g soil","MEND"
34,"M",18.4754310379712,"mg C/g soil","MEND"
35,"M",18.5049079951412,"mg C/g soil","MEND"
36,"M",18.5344727988438,"mg C/g soil","MEND"
37,"M",18.5641139258104,"mg C/g soil","MEND"
38,"M",18.5938095115319,"mg C/g soil","MEND"
39,"M",18.6235455143797,"mg C/g soil","MEND"
40,"M",18.6533056333575,"mg C/g soil","MEND"
41,"M",18.6830722771595,"mg C/g soil","MEND"
42,"M",18.7128281545047,"mg C/g soil","MEND"
43,"M",18.7425595922902,"mg C/g soil","MEND"
44,"M",18.7722465680737,"mg C/g soil","MEND"
45,"M",18.8018745208804,"mg C/g soil","MEND"
46,"M",18.8314278074458,"mg C/g soil","MEND"
47,"M",18.8608888423564,"mg C/g soil","MEND"
48,"M",18.8902420628611,"mg C/g soil","MEND"
49,"M",18.9194716484301,"mg C/g soil","MEND"
50,"M",18.9485620000484,"mg C/g soil","MEND"
51,"M",18.9774977658682,"mg C/g soil","MEND"
52,"M",19.0062638658195,"mg C/g soil","MEND"
53,"M",19.0348455156427,"mg C/g soil","MEND"
54,"M",19.0632282499812,"mg C/g soil","MEND"
55,"M",19.0913979444565,"mg C/g soil","MEND"
56,"M",19.1193408367334,"mg C/g soil","MEND"
57,"M",19.1470435464996,"mg C/g soil","MEND"
58,"M",19.1744930942669,"mg C/g soil","MEND"
59,"M",19.2016769281288,"mg C/g soil","MEND"
60,"M",19.2285828929683,"mg C/g soil","MEND"
61,"M",19.2551993147176,"mg C/g soil","MEND"
62,"M",19.2815150037248,"mg C/g soil","MEND"
63,"M",19.3075192196861,"mg C/g soil","MEND"
64,"M",19.3332017097072,"mg C/g soil","MEND"
65,"M",19.3585527206524,"mg C/g soil","MEND"
66,"M",19.3835630046656,"mg C/g soil","MEND"
67,"M",19.408223824572,"mg C/g soil","MEND"
68,"M",19.4325269604603,"mg C/g soil","MEND"
69,"M",19.4564647141119,"mg C/g soil","MEND"
70,"M",19.4800299116478,"mg C/g soil","MEND"
71,"M",19.50321590478,"mg C/g soil","MEND"
72,"M",19.5260165708655,"mg C/g soil","MEND"
73,"M",19.5484263117691,"mg C/g soil","MEND"
74,"M",19.5704400514974,"mg C/g soil","MEND"
75,"M",19.5920532326123,"mg C/g soil","MEND"
76,"M",19.6132618114719,"mg C/g soil","MEND"
77,"M",19.63406225236,"mg C/g soil","MEND"
78,"M",19.654451520559,"mg C/g soil","MEND"
79,"M",19.6744270744505,"mg C/g soil","MEND"
80,"M",19.69398685661,"mg C/g soil","MEND"
81,"M",19.7131292850375,"mg C/g soil","MEND"
82,"M",19.7318532407415,"mg C/g soil","MEND"
83,"M",19.7501580559546,"mg C/g soil","MEND"
84,"M",19.7680435033317,"mg C/g soil","MEND"
85,"M",19.785509784087,"mg C/g soil","MEND"
86,"M",19.8025575141618,"mg C/g soil","MEND"
87,"M",19.8191877096524,"mg C/g soil","MEND"
88,"M",19.8354017724644,"mg C/g soil","MEND"
89,"M",19.8512014759782,"mg C/g soil","MEND"
90,"M",19.8665889502058,"mg C/g soil","MEND"
91,"M",19.8815666663953,"mg C/g soil","MEND"
92,"M",19.8961374213874,"mg C/g soil","MEND"
93,"M",19.9103043219406,"mg C/g soil","MEND"
94,"M",19.9240707690216,"mg C/g soil","MEND"
95,"M",19.9374404420077,"mg C/g soil","MEND"
96,"M",19.950417282839,"mg C/g soil","MEND"
97,"M",19.9630054802153,"mg C/g soil","MEND"
98,"M",19.9752094539088,"mg C/g soil","MEND"
99,"M",19.9870338392255,"mg C/g soil","MEND"
100,"M",19.9984834716351,"mg C/g soil","MEND"
0,"Q",0,"mg C/g soil","MEND"
1,"Q",0.00034692226062644,"mg C/g soil","MEND"
2,"Q",0.000503371694876909,"mg C/g soil","MEND"
3,"Q",0.000627625059149641,"mg C/g soil","MEND"
4,"Q",0.000740446737436062,"mg C/g soil","MEND"
5,"Q",0.000850910755962474,"mg C/g soil","MEND"
6,"Q",0.000963797420533998,"mg C/g soil","MEND"
7,"Q",0.00108180658117413,"mg C/g soil","MEND"
8,"Q",0.0012064555528959,"mg C/g soil","MEND"
9,"Q",0.00133851718159931,"mg C/g soil","MEND"
10,"Q",0.00147826149596289,"mg C/g soil","MEND"
11,"Q",0.00162561077647495,"mg C/g soil","MEND"
12,"Q",0.00178024758304534,"mg C/g soil","MEND"
13,"Q",0.00194169120947821,"mg C/g soil","MEND"
14,"Q",0.00210937234426579,"mg C/g soil","MEND"
15,"Q",0.00228267067457044,"mg C/g soil","MEND"
16,"Q",0.00246095776788729,"mg C/g soil","MEND"
17,"Q",0.00264362867271896,"mg C/g soil","MEND"
18,"Q",0.00283011360323349,"mg C/g soil","MEND"
19,"Q",0.00301989942563948,"mg C/g soil","MEND"
20,"Q",0.00321252886840901,"mg C/g soil","MEND"
21,"Q",0.00340760475407741,"mg C/g soil","MEND"
22,"Q",0.00360478088229626,"mg C/g soil","MEND"
23,"Q",0.00380376213672121,"mg C/g soil","MEND"
24,"Q",0.0040042995626246,"mg C/g soil","MEND"
25,"Q",0.00420618439990561,"mg C/g soil","MEND"
26,"Q",0.0044092385834422,"mg C/g soil","MEND"
27,"Q",0.00461330981811284,"mg C/g soil","MEND"
28,"Q",0.00481826618109329,"mg C/g soil","MEND"
29,"Q",0.00502399503898567,"mg C/g soil","MEND"
30,"Q",0.00523039743779123,"mg C/g soil","MEND"
31,"Q",0.00543738319867082,"mg C/g soil","MEND"
32,"Q",0.00564487069075408,"mg C/g soil","MEND"
33,"Q",0.00585278534560429,"mg C/g soil","MEND"
34,"Q",0.00606105642919237,"mg C/g soil","MEND"
35,"Q",0.00626961746194283,"mg C/g soil","MEND"
36,"Q",0.00647839864212428,"mg C/g soil","MEND"
37,"Q",0.00668735633176409,"mg C/g soil","MEND"
38,"Q",0.00689641039947286,"mg C/g soil","MEND"
39,"Q",0.0071055113858461,"mg C/g soil","MEND"
40,"Q",0.00731460246510898,"mg C/g soil","MEND"
41,"Q",0.00752362319400354,"mg C/g soil","MEND"
42,"Q",0.0077325149817763,"mg C/g soil","MEND"
43,"Q",0.00794123181059268,"mg C/g soil","MEND"
44,"Q",0.00814970682274784,"mg C/g soil","MEND"
45,"Q",0.00835789165819289,"mg C/g soil","MEND"
46,"Q",0.00856573443200211,"mg C/g soil","MEND"
47,"Q",0.00877317690369057,"mg C/g soil","MEND"
48,"Q",0.00898016752765509,"mg C/g soil","MEND"
49,"Q",0.00918665386693883,"mg C/g soil","MEND"
50,"Q",0.00939258422989278,"mg C/g soil","MEND"
51,"Q",0.00959790760639215,"mg C/g soil","MEND"
52,"Q",0.0098025736781162,"mg C/g soil","MEND"
53,"Q",0.0100065329541657,"mg C/g soil","MEND"
54,"Q",0.0102097368297367,"mg C/g soil","MEND"
55,"Q",0.0104121375866639,"mg C/g soil","MEND"
56,"Q",0.0106136884450798,"mg C/g soil","MEND"
57,"Q",0.0108143436408129,"mg C/g soil","MEND"
58,"Q",0.0110140584682596,"mg C/g soil","MEND"
59,"Q",0.0112127893337151,"mg C/g soil","MEND"
60,"Q",0.0114104936791166,"mg C/g soil","MEND"
61,"Q",0.0116071302088733,"mg C/g soil","MEND"
62,"Q",0.0118026588955434,"mg C/g soil","MEND"
63,"Q",0.0119970409261579,"mg C/g soil","MEND"
64,"Q",0.0121902387889271,"mg C/g soil","MEND"
65,"Q",0.012382216229618,"mg C/g soil","MEND"
66,"Q",0.0125729383731112,"mg C/g soil","MEND"
67,"Q",0.0127623717299856,"mg C/g soil","MEND"
68,"Q",0.0129504842059651,"mg C/g soil","MEND"
69,"Q",0.0131372451156543,"mg C/g soil","MEND"
70,"Q",0.0133226252033225,"mg C/g soil","MEND"
71,"Q",0.0135065966611649,"mg C/g soil","MEND"
72,"Q",0.0136891331409841,"mg C/g soil","MEND"
73,"Q",0.0138702097613214,"mg C/g soil","MEND"
74,"Q",0.0140498031126166,"mg C/g soil","MEND"
75,"Q",0.0142278912607785,"mg C/g soil","MEND"
76,"Q",0.0144044537483581,"mg C/g soil","MEND"
77,"Q",0.0145794715928677,"mg C/g soil","MEND"
78,"Q",0.0147529272824311,"mg C/g soil","MEND"
79,"Q",0.0149248047691272,"mg C/g soil","MEND"
80,"Q",0.0150950894601077,"mg C/g soil","MEND"
81,"Q",0.0152637682076307,"mg C/g soil","MEND"
82,"Q",0.0154308292940889,"mg C/g soil","MEND"
83,"Q",0.0155962624158378,"mg C/g soil","MEND"
84,"Q",0.0157600586672495,"mg C/g soil","MEND"
85,"Q",0.0159222105235292,"mg C/g soil","MEND"
86,"Q",0.0160827118200499,"mg C/g soil","MEND"
87,"Q",0.0162415577283357,"mg C/g soil","MEND"
88,"Q",0.0163987447316549,"mg C/g soil","MEND"
89,"Q",0.016554270600618,"mg C/g soil","MEND"
90,"Q",0.0167081343674832,"mg C/g soil","MEND"
91,"Q",0.0168603362983195,"mg C/g soil","MEND"
92,"Q",0.0170108778636776,"mg C/g soil","MEND"
93,"Q",0.0171597617087177,"mg C/g soil","MEND"
94,"Q",0.0173069916228761,"mg C/g soil","MEND"
95,"Q",0.0174525725086246,"mg C/g soil","MEND"
96,"Q",0.0175965103492219,"mg C/g soil","MEND"
97,"Q",0.0177388121758259,"mg C/g soil","MEND"
98,"Q",0.0178794860342716,"mg C/g soil","MEND"
99,"Q",0.0180185409515051,"mg C/g soil","MEND"
100,"Q",0.0181559869015862,"mg C/g soil","MEND"
0,"D",0.148,"mg C/g soil","MEND"
1,"D",0.0313062282953334,"mg C/g soil","MEND"
2,"D",0.0225430693355471,"mg C/g soil","MEND"
3,"D",0.019445401295973,"mg C/g soil","MEND"
4,"D",0.0184735219132899,"mg C/g soil","MEND"
5,"D",0.018562050693246,"mg C/g soil","MEND"
6,"D",0.0192386630083513,"mg C/g soil","MEND"
7,"D",0.0202508075665955,"mg C/g soil","MEND"
8,"D",0.0214458350357194,"mg C/g soil","MEND"
9,"D",0.0227231037690365,"mg C/g soil","MEND"
10,"D",0.0240134381546493,"mg C/g soil","MEND"
11,"D",0.0252685926711825,"mg C/g soil","MEND"
12,"D",0.026455903819548,"mg C/g soil","MEND"
13,"D",0.0275550494468562,"mg C/g soil","MEND"
14,"D",0.0285536480487236,"mg C/g soil","MEND"
15,"D",0.0294476736101145,"mg C/g soil","MEND"
16,"D",0.0302385479247333,"mg C/g soil","MEND"
17,"D",0.0309312860793552,"mg C/g soil","MEND"
18,"D",0.0315341367683488,"mg C/g soil","MEND"
19,"D",0.0320561332363108,"mg C/g soil","MEND"
20,"D",0.0325069158148522,"mg C/g soil","MEND"
21,"D",0.0328958463642012,"mg C/g soil","MEND"
22,"D",0.0332317865625053,"mg C/g soil","MEND"
23,"D",0.033522969488515,"mg C/g soil","MEND"
24,"D",0.0337763334292771,"mg C/g soil","MEND"
25,"D",0.0339974875950895,"mg C/g soil","MEND"
26,"D",0.0341912386600522,"mg C/g soil","MEND"
27,"D",0.0343616210806034,"mg C/g soil","MEND"
28,"D",0.0345118662722137,"mg C/g soil","MEND"
29,"D",0.034644425336216,"mg C/g soil","MEND"
30,"D",0.0347612474177253,"mg C/g soil","MEND"
31,"D",0.0348639145685361,"mg C/g soil","MEND"
32,"D",0.034953606864033,"mg C/g soil","MEND"
33,"D",0.0350312201227773,"mg C/g soil","MEND"
34,"D",0.0350974860463536,"mg C/g soil","MEND"
35,"D",0.0351529178291865,"mg C/g soil","MEND"
36,"D",0.0351979294681388,"mg C/g soil","MEND"
37,"D",0.0352327481656451,"mg C/g soil","MEND"
38,"D",0.0352577084763845,"mg C/g soil","MEND"
39,"D",0.035272938109629,"mg C/g soil","MEND"
40,"D",0.0352785735446394,"mg C/g soil","MEND"
41,"D",0.0352747359166311,"mg C/g soil","MEND"
42,"D",0.0352615382330075,"mg C/g soil","MEND"
43,"D",0.0352390622913098,"mg C/g soil","MEND"
44,"D",0.0352074011841108,"mg C/g soil","MEND"
45,"D",0.0351666254629831,"mg C/g soil","MEND"
46,"D",0.0351168146315187,"mg C/g soil","MEND"
47,"D",0.0350580624760227,"mg C/g soil","MEND"
48,"D",0.0349904687213902,"mg C/g soil","MEND"
49,"D",0.0349141412188932,"mg C/g soil","MEND"
50,"D",0.0348291811698847,"mg C/g soil","MEND"
51,"D",0.0347357020498573,"mg C/g soil","MEND"
52,"D",0.0346338342962494,"mg C/g soil","MEND"
53,"D",0.0345237134659303,"mg C/g soil","MEND"
54,"D",0.0344054792515527,"mg C/g soil","MEND"
55,"D",0.0342792824150968,"mg C/g soil","MEND"
56,"D",0.0341452843770488,"mg C/g soil","MEND"
57,"D",0.0340036529666346,"mg C/g soil","MEND"
58,"D",0.0338545627450602,"mg C/g soil","MEND"
59,"D",0.0336981970798923,"mg C/g soil","MEND"
60,"D",0.0335347464737427,"mg C/g soil","MEND"
61,"D",0.0333644090673134,"mg C/g soil","MEND"
62,"D",0.033187390563759,"mg C/g soil","MEND"
63,"D",0.0330038970033641,"mg C/g soil","MEND"
64,"D",0.0328141384803732,"mg C/g soil","MEND"
65,"D",0.0326183408968516,"mg C/g soil","MEND"
66,"D",0.0324167301232122,"mg C/g soil","MEND"
67,"D",0.0322095340027052,"mg C/g soil","MEND"
68,"D",0.031996984112493,"mg C/g soil","MEND"
69,"D",0.0317793162811686,"mg C/g soil","MEND"
70,"D",0.0315567695413801,"mg C/g soil","MEND"
71,"D",0.0313295850129061,"mg C/g soil","MEND"
72,"D",0.0310980053765764,"mg C/g soil","MEND"
73,"D",0.0308622746505427,"mg C/g soil","MEND"
74,"D",0.0306226378736845,"mg C/g soil","MEND"
75,"D",0.0303793406339235,"mg C/g soil","MEND"
76,"D",0.0301326285734782,"mg C/g soil","MEND"
77,"D",0.0298827469561136,"mg C/g soil","MEND"
78,"D",0.0296299402817219,"mg C/g soil","MEND"
79,"D",0.0293744519097751,"mg C/g soil","MEND"
80,"D",0.0291165236769638,"mg C/g soil","MEND"
81,"D",0.0288563955605419,"mg C/g soil","MEND"
82,"D",0.0285943051736199,"mg C/g soil","MEND"
83,"D",0.0283304875568962,"mg C/g soil","MEND"
84,"D",0.0280651750424069,"mg C/g soil","MEND"
85,"D",0.0277985968281778,"mg C/g soil","MEND"
86,"D",0.02753097845519,"mg C/g soil","MEND"
87,"D",0.0272625416662807,"mg C/g soil","MEND"
88,"D",0.0269935043047546,"mg C/g soil","MEND"
89,"D",0.0267240800783879,"mg C/g soil","MEND"
90,"D",0.0264544782431899,"mg C/g soil","MEND"
91,"D",0.0261849033777931,"mg C/g soil","MEND"
92,"D",0.0259155552613049,"mg C/g soil","MEND"
93,"D",0.0256466287492529,"mg C/g soil","MEND"
94,"D",0.0253783136044972,"mg C/g soil","MEND"
95,"D",0.0251107943372725,"mg C/g soil","MEND"
96,"D",0.024844250098719,"mg C/g soil","MEND"
97,"D",0.0245788546052814,"mg C/g soil","MEND"
98,"D",0.0243147760575101,"mg C/g soil","MEND"
99,"D",0.0240521770571306,"mg C/g soil","MEND"
100,"D",0.0237912145470498,"mg C/g soil","MEND"
0,"B",0.82,"mg C/g soil","MEND"
1,"B",0.476710595480111,"mg C/g soil","MEND"
2,"B",0.328241209334714,"mg C/g soil","MEND"
3,"B",0.25096376720617,"mg C/g soil","MEND"
4,"B",0.204333276002922,"mg C/g soil","MEND"
5,"B",0.173666466908841,"mg C/g soil","MEND"
6,"B",0.152373372219163,"mg C/g soil","MEND"
7,"B",0.137054275816639,"mg C/g soil","MEND"
8,"B",0.125774052733308,"mg C/g soil","MEND"
9,"B",0.117348919557909,"mg C/g soil","MEND"
10,"B",0.111011648182387,"mg C/g soil","MEND"
11,"B",0.106240945922355,"mg C/g soil","MEND"
12,"B",0.102667738361504,"mg C/g soil","MEND"
13,"B",0.10002397789584,"mg C/g soil","MEND"
14,"B",0.0981085545379938,"mg C/g soil","MEND"
15,"B",0.0967669870296732,"mg C/g soil","MEND"
16,"B",0.095877835493871,"mg C/g soil","MEND"
17,"B",0.0953452735956267,"mg C/g soil","MEND"
18,"B",0.0950923246041427,"mg C/g soil","MEND"
19,"B",0.0950574267792747,"mg C/g soil","MEND"
20,"B",0.095190749953539,"mg C/g soil","MEND"
21,"B",0.0954523244591629,"mg C/g soil","MEND"
22,"B",0.0958093792266946,"mg C/g soil","MEND"
23,"B",0.0962357531210587,"mg C/g soil","MEND"
24,"B",0.0967105328766975,"mg C/g soil","MEND"
25,"B",0.097217127267845,"mg C/g soil","MEND"
26,"B",0.097742254299427,"mg C/g soil","MEND"
27,"B",0.0982753447488924,"mg C/g soil","MEND"
28,"B",0.0988079042321553,"mg C/g soil","MEND"
29,"B",0.0993334110146893,"mg C/g soil","MEND"
30,"B",0.0998467813646649,"mg C/g soil","MEND"
31,"B",0.100343860397255,"mg C/g soil","MEND"
32,"B",0.100821397845589,"mg C/g soil","MEND"
33,"B",0.101276932921017,"mg C/g soil","MEND"
34,"B",0.101708449618501,"mg C/g soil","MEND"
35,"B",0.102114418204694,"mg C/g soil","MEND"
36,"B",0.10249356391817,"mg C/g soil","MEND"
37,"B",0.102845213329024,"mg C/g soil","MEND"
38,"B",0.103168385909572,"mg C/g soil","MEND"
39,"B",0.103462675269978,"mg C/g soil","MEND"
40,"B",0.103727687859074,"mg C/g soil","MEND"
41,"B",0.103963113586071,"mg C/g soil","MEND"
42,"B",0.104168771638632,"mg C/g soil","MEND"
43,"B",0.104344569958639,"mg C/g soil","MEND"
44,"B",0.104490457264504,"mg C/g soil","MEND"
45,"B",0.104606461507402,"mg C/g soil","MEND"
46,"B",0.104692647104338,"mg C/g soil","MEND"
47,"B",0.104749130633417,"mg C/g soil","MEND"
48,"B",0.104776064147458,"mg C/g soil","MEND"
49,"B",0.10477363744861,"mg C/g soil","MEND"
50,"B",0.104742080577152,"mg C/g soil","MEND"
51,"B",0.104681654606843,"mg C/g soil","MEND"
52,"B",0.10459264640495,"mg C/g soil","MEND"
53,"B",0.104475373502127,"mg C/g soil","MEND"
54,"B",0.104330183372621,"mg C/g soil","MEND"
55,"B",0.104157448411909,"mg C/g soil","MEND"
56,"B",0.103957564958213,"mg C/g soil","MEND"
57,"B",0.103730954428472,"mg C/g soil","MEND"
58,"B",0.103478061991199,"mg C/g soil","MEND"
59,"B",0.103199354809435,"mg C/g soil","MEND"
60,"B",0.102895319149509,"mg C/g soil","MEND"
61,"B",0.102566463256053,"mg C/g soil","MEND"
62,"B",0.102213315206095,"mg C/g soil","MEND"
63,"B",0.101836421772562,"mg C/g soil","MEND"
64,"B",0.101436347917453,"mg C/g soil","MEND"
65,"B",0.10101367018039,"mg C/g soil","MEND"
66,"B",0.100568982327949,"mg C/g soil","MEND"
67,"B",0.100102893694058,"mg C/g soil","MEND"
68,"B",0.0996160267516082,"mg C/g soil","MEND"
69,"B",0.0991090154690864,"mg C/g soil","MEND"
70,"B",0.0985825045564839,"mg C/g soil","MEND"
71,"B",0.0980371487614497,"mg C/g soil","MEND"
72,"B",0.0974736118320237,"mg C/g soil","MEND"
73,"B",0.0968925653038151,"mg C/g soil","MEND"
74,"B",0.0962946873394679,"mg C/g soil","MEND"
75,"B",0.0956806616637392,"mg C/g soil","MEND"
76,"B",0.0950511765255883,"mg C/g soil","MEND"
77,"B",0.0944069236422414,"mg C/g soil","MEND"
78,"B",0.093748597135631,"mg C/g soil","MEND"
79,"B",0.0930768924899788,"mg C/g soil","MEND"
80,"B",0.0923925055278834,"mg C/g soil","MEND"
81,"B",0.091696131521395,"mg C/g soil","MEND"
82,"B",0.090988464004984,"mg C/g soil","MEND"
83,"B",0.0902701937787215,"mg C/g soil","MEND"
84,"B",0.0895420081313131,"mg C/g soil","MEND"
85,"B",0.0888045900767134,"mg C/g soil","MEND"
86,"B",0.0880586174431328,"mg C/g soil","MEND"
87,"B",0.0873047618742631,"mg C/g soil","MEND"
88,"B",0.0865436879967065,"mg C/g soil","MEND"
89,"B",0.0857760527300936,"mg C/g soil","MEND"
90,"B",0.0850025046114821,"mg C/g soil","MEND"
91,"B",0.0842236830730317,"mg C/g soil","MEND"
92,"B",0.083440217733208,"mg C/g soil","MEND"
93,"B",0.0826527277688227,"mg C/g soil","MEND"
94,"B",0.0818618213588913,"mg C/g soil","MEND"
95,"B",0.0810680951528523,"mg C/g soil","MEND"
96,"B",0.0802721337498737,"mg C/g soil","MEND"
97,"B",0.0794745092155171,"mg C/g soil","MEND"
98,"B",0.0786757806546823,"mg C/g soil","MEND"
99,"B",0.0778764938301631,"mg C/g soil","MEND"
100,"B",0.0770771808099194,"mg C/g soil","MEND"
0,"EP",0.0082,"mg C/g soil","MEND"
