"time","variable","old_value","units","name"
560,"POM",0.388873201582075,"mg C/g soil","MEND"
570,"POM",0.370806843009186,"mg C/g soil","MEND"
580,"POM",0.353741412321086,"mg C/g soil","MEND"
590,"POM",0.337614424420281,"mg C/g soil","MEND"
600,"POM",0.322367661387358,"mg C/g soil","MEND"
610,"POM",0.307946861333513,"mg C/g soil","MEND"
620,"POM",0.294301430507467,"mg C/g soil","MEND"
630,"POM",0.281384176749859,"mg C/g soil","MEND"
640,"POM",0.269151063501711,"mg C/g soil","MEND"
650,"POM",0.257560983023506,"mg C/g soil","MEND"
660,"POM",0.24657554686865,"mg C/g soil","MEND"
670,"POM",0.236158891968784,"mg C/g soil","MEND"
680,"POM",0.226277501059147,"mg C/g soil","MEND"
690,"POM",0.216900037100001,"mg C/g soil","MEND"
700,"POM",0.207997190076937,"mg C/g soil","MEND"
710,"POM",0.199541535153458,"mg C/g soil","MEND"
720,"POM",0.191507401300044,"mg C/g soil","MEND"
730,"POM",0.18387074970727,"mg C/g soil","MEND"
740,"POM",0.176609061245252,"mg C/g soil","MEND"
750,"POM",0.169701232203781,"mg C/g soil","MEND"
760,"POM",0.16312747763814,"mg C/g soil","MEND"
770,"POM",0.156869241759121,"mg C/g soil","MEND"
780,"POM",0.150909114852709,"mg C/g soil","MEND"
790,"POM",0.145230756222801,"mg C/g soil","MEND"
800,"POM",0.139818822679564,"mg C/g soil","MEND"
810,"POM",0.134658902149696,"mg C/g soil","MEND"
820,"POM",0.129737452029253,"mg C/g soil","MEND"
830,"POM",0.12504174192385,"mg C/g soil","MEND"
840,"POM",0.120559800441302,"mg C/g soil","MEND"
850,"POM",0.116280365729578,"mg C/g soil","MEND"
860,"POM",0.112192839485091,"mg C/g soil","MEND"
870,"POM",0.108287244175686,"mg C/g soil","MEND"
880,"POM",0.104554183194474,"mg C/g soil","MEND"
890,"POM",0.100984803826543,"mg C/g soil","MEND"
900,"POM",0.0975707627431609,"mg C/g soil","MEND"
910,"POM",0.0943041938517941,"mg C/g soil","MEND"
920,"POM",0.0911776783330383,"mg C/g soil","MEND"
930,"POM",0.088184216713201,"mg C/g soil","MEND"
940,"POM",0.0853172028250189,"mg C/g soil","MEND"
950,"POM",0.0825703995165493,"mg C/g soil","MEND"
960,"POM",0.0799379159812889,"mg C/g soil","MEND"
970,"POM",0.0774141865950677,"mg C/g soil","MEND"
980,"POM",0.0749939511539401,"mg C/g soil","MEND"
990,"POM",0.0726722364138311,"mg C/g soil","MEND"
1000,"POM",0.0704443388395137,"mg C/g soil","MEND"
0,"MOM",5,"mg C/g soil","MEND"
10,"MOM",5.33532089425034,"mg C/g soil","MEND"
20,"MOM",5.69235759222901,"mg C/g soil","MEND"
30,"MOM",6.02605271901276,"mg C/g soil","MEND"
40,"MOM",6.33764269927887,"mg C/g soil","MEND"
50,"MOM",6.62839010089792,"mg C/g soil","MEND"
60,"MOM",6.89951864193802,"mg C/g soil","MEND"
70,"MOM",7.15220850174031,"mg C/g soil","MEND"
80,"MOM",7.38759373384294,"mg C/g soil","MEND"
90,"MOM",7.60676043794487,"mg C/g soil","MEND"
100,"MOM",7.81074552527126,"mg C/g soil","MEND"
110,"MOM",8.00053568092202,"mg C/g soil","MEND"
120,"MOM",8.17706737002576,"mg C/g soil","MEND"
130,"MOM",8.34122713373619,"mg C/g soil","MEND"
140,"MOM",8.49385217531693,"mg C/g soil","MEND"
150,"MOM",8.635731437166,"mg C/g soil","MEND"
160,"MOM",8.76760693949432,"mg C/g soil","MEND"
170,"MOM",8.89017517766447,"mg C/g soil","MEND"
180,"MOM",9.00408875419695,"mg C/g soil","MEND"
190,"MOM",9.10995831940853,"mg C/g soil","MEND"
200,"MOM",9.20835453448198,"mg C/g soil","MEND"
210,"MOM",9.29980987786707,"mg C/g soil","MEND"
220,"MOM",9.38482054877319,"mg C/g soil","MEND"
230,"MOM",9.46384864641112,"mg C/g soil","MEND"
240,"MOM",9.5373242525209,"mg C/g soil","MEND"
250,"MOM",9.60564710653829,"mg C/g soil","MEND"
260,"MOM",9.66918829763565,"mg C/g soil","MEND"
270,"MOM",9.72829242741997,"mg C/g soil","MEND"
280,"MOM",9.78327935680259,"mg C/g soil","MEND"
290,"MOM",9.8344457102623,"mg C/g soil","MEND"
300,"MOM",9.88206638817545,"mg C/g soil","MEND"
310,"MOM",9.92639614952339,"mg C/g soil","MEND"
320,"MOM",9.96767111108178,"mg C/g soil","MEND"
330,"MOM",10.0061100324395,"mg C/g soil","MEND"
340,"MOM",10.0419154842528,"mg C/g soil","MEND"
350,"MOM",10.0752750350434,"mg C/g soil","MEND"
360,"MOM",10.1063624181868,"mg C/g soil","MEND"
370,"MOM",10.135338564606,"mg C/g soil","MEND"
380,"MOM",10.1623525035477,"mg C/g soil","MEND"
390,"MOM",10.1875422256929,"mg C/g soil","MEND"
400,"MOM",10.2110355395661,"mg C/g soil","MEND"
410,"MOM",10.2329508648578,"mg C/g soil","MEND"
420,"MOM",10.2533979277378,"mg C/g soil","MEND"
430,"MOM",10.2724783934279,"mg C/g soil","MEND"
440,"MOM",10.2902864767468,"mg C/g soil","MEND"
450,"MOM",10.30690952299,"mg C/g soil","MEND"
460,"MOM",10.3224285326082,"mg C/g soil","MEND"
470,"MOM",10.3369186310651,"mg C/g soil","MEND"
480,"MOM",10.3504495097937,"mg C/g soil","MEND"
490,"MOM",10.3630858395508,"mg C/g soil","MEND"
500,"MOM",10.3748876528772,"mg C/g soil","MEND"
510,"MOM",10.3859106936753,"mg C/g soil","MEND"
520,"MOM",10.3962067378752,"mg C/g soil","MEND"
530,"MOM",10.4058238905159,"mg C/g soil","MEND"
540,"MOM",10.4148068613625,"mg C/g soil","MEND"
550,"MOM",10.4231972190905,"mg C/g soil","MEND"
560,"MOM",10.4310336249403,"mg C/g soil","MEND"
570,"MOM",10.4383520480845,"mg C/g soil","MEND"
580,"MOM",10.4451859647673,"mg C/g soil","MEND"
590,"MOM",10.4515665423188,"mg C/g soil","MEND"
600,"MOM",10.4575228088331,"mg C/g soil","MEND"
610,"MOM",10.4630818096176,"mg C/g soil","MEND"
620,"MOM",10.4682687516727,"mg C/g soil","MEND"
630,"MOM",10.4731071372144,"mg C/g soil","MEND"
640,"MOM",10.477618886995,"mg C/g soil","MEND"
650,"MOM",10.4818244541623,"mg C/g soil","MEND"
660,"MOM",10.4857429294434,"mg C/g soil","MEND"
670,"MOM",10.489392138381,"mg C/g soil","MEND"
680,"MOM",10.4927887313562,"mg C/g soil","MEND"
690,"MOM",10.49594826665,"mg C/g soil","MEND"
700,"MOM",10.4988852873225,"mg C/g soil","MEND"
710,"MOM",10.5016133923669,"mg C/g soil","MEND"
720,"MOM",10.5041453025821,"mg C/g soil","MEND"
730,"MOM",10.5064929215468,"mg C/g soil","MEND"
740,"MOM",10.5086673920736,"mg C/g soil","MEND"
750,"MOM",10.5106791485057,"mg C/g soil","MEND"
760,"MOM",10.5125379651879,"mg C/g soil","MEND"
770,"MOM",10.5142530014003,"mg C/g soil","MEND"
780,"MOM",10.5158328430231,"mg C/g soil","MEND"
790,"MOM",10.5172855411823,"mg C/g soil","MEND"
800,"MOM",10.5186186481104,"mg C/g soil","MEND"
810,"MOM",10.5198392504345,"mg C/g soil","MEND"
820,"MOM",10.520954000087,"mg C/g soil","MEND"
830,"MOM",10.5219691430168,"mg C/g soil","MEND"
840,"MOM",10.5228905458674,"mg C/g soil","MEND"
850,"MOM",10.5237237207748,"mg C/g soil","MEND"
860,"MOM",10.5244738484245,"mg C/g soil","MEND"
870,"MOM",10.5251457994966,"mg C/g soil","MEND"
880,"MOM",10.5257441546409,"mg C/g soil","MEND"
890,"MOM",10.5262732230404,"mg C/g soil","MEND"
900,"MOM",10.5267370597069,"mg C/g soil","MEND"
910,"MOM",10.5271394815952,"mg C/g soil","MEND"
920,"MOM",10.5274840826201,"mg C/g soil","MEND"
930,"MOM",10.5277742476525,"mg C/g soil","MEND"
940,"MOM",10.5280131655684,"mg C/g soil","MEND"
950,"MOM",10.5282038414207,"mg C/g soil","MEND"
960,"MOM",10.528349107798,"mg C/g soil","MEND"
970,"MOM",10.5284516354281,"mg C/g soil","MEND"
980,"MOM",10.528513943078,"mg C/g soil","MEND"
990,"MOM",10.5285384068015,"mg C/g soil","MEND"
1000,"MOM",10.5285272685802,"mg C/g soil","MEND"
0,"QOM",0.1,"mg C/g soil","MEND"
10,"QOM",0.108836911111163,"mg C/g soil","MEND"
20,"QOM",0.134856731582142,"mg C/g soil","MEND"
30,"QOM",0.178441718779305,"mg C/g soil","MEND"
40,"QOM",0.236698487280029,"mg C/g soil","MEND"
50,"QOM",0.306872445196438,"mg C/g soil","MEND"
60,"QOM",0.386442344444515,"mg C/g soil","MEND"
70,"QOM",0.473156104487554,"mg C/g soil","MEND"
80,"QOM",0.565040737237151,"mg C/g soil","MEND"
90,"QOM",0.660398112437593,"mg C/g soil","MEND"
100,"QOM",0.75779053312067,"mg C/g soil","MEND"
110,"QOM",0.856017382004,"mg C/g soil","MEND"
120,"QOM",0.954089849692199,"mg C/g soil","MEND"
130,"QOM",1.05120742680055,"mg C/g soil","MEND"
140,"QOM",1.14673227201332,"mg C/g soil","MEND"
150,"QOM",1.24016296181988,"mg C/g soil","MEND"
160,"QOM",1.33111550200261,"mg C/g soil","MEND"
170,"QOM",1.41930623030226,"mg C/g soil","MEND"
180,"QOM",1.50453452131702,"mg C/g soil","MEND"
190,"QOM",1.58666647579214,"mg C/g soil","MEND"
200,"QOM",1.6656231159827,"mg C/g soil","MEND"
210,"QOM",1.74137071251754,"mg C/g soil","MEND"
220,"QOM",1.81391203076812,"mg C/g soil","MEND"
230,"QOM",1.88327832953162,"mg C/g soil","MEND"
240,"QOM",1.9495228760235,"mg C/g soil","MEND"
250,"QOM",2.01271613999741,"mg C/g soil","MEND"
260,"QOM",2.07294179293548,"mg C/g soil","MEND"
270,"QOM",2.13029284161877,"mg C/g soil","MEND"
280,"QOM",2.18486872473834,"mg C/g soil","MEND"
290,"QOM",2.23677312266781,"mg C/g soil","MEND"
300,"QOM",2.28611215915694,"mg C/g soil","MEND"
310,"QOM",2.33299282493801,"mg C/g soil","MEND"
320,"QOM",2.37752170274676,"mg C/g soil","MEND"
330,"QOM",2.4198040803041,"mg C/g soil","MEND"
340,"QOM",2.45994331273333,"mg C/g soil","MEND"
350,"QOM",2.498040257477,"mg C/g soil","MEND"
360,"QOM",2.53419279335725,"mg C/g soil","MEND"
370,"QOM",2.56849552316926,"mg C/g soil","MEND"
380,"QOM",2.60103963664963,"mg C/g soil","MEND"
390,"QOM",2.63191281453094,"mg C/g soil","MEND"
400,"QOM",2.66119913021595,"mg C/g soil","MEND"
410,"QOM",2.68897900637406,"mg C/g soil","MEND"
420,"QOM",2.71532925895415,"mg C/g soil","MEND"
430,"QOM",2.74032318125275,"mg C/g soil","MEND"
440,"QOM",2.76403061769243,"mg C/g soil","MEND"
450,"QOM",2.78651803631144,"mg C/g soil","MEND"
460,"QOM",2.80784863124365,"mg C/g soil","MEND"
470,"QOM",2.82808245218491,"mg C/g soil","MEND"
480,"QOM",2.8472765282615,"mg C/g soil","MEND"
490,"QOM",2.86548498808713,"mg C/g soil","MEND"
500,"QOM",2.88275918038303,"mg C/g soil","MEND"
510,"QOM",2.89914779887078,"mg C/g soil","MEND"
520,"QOM",2.91469700783683,"mg C/g soil","MEND"
530,"QOM",2.92945056357595,"mg C/g soil","MEND"
540,"QOM",2.94344993089627,"mg C/g soil","MEND"
550,"QOM",2.95673439629717,"mg C/g soil","MEND"
560,"QOM",2.96934117830574,"mg C/g soil","MEND"
570,"QOM",2.98130553385127,"mg C/g soil","MEND"
580,"QOM",2.99266085977139,"mg C/g soil","MEND"
590,"QOM",3.00343878963092,"mg C/g soil","MEND"
600,"QOM",3.01366928634931,"mg C/g soil","MEND"
610,"QOM",3.02338073068885,"mg C/g soil","MEND"
620,"QOM",3.0326000054041,"mg C/g soil","MEND"
630,"QOM",3.04135257507724,"mg C/g soil","MEND"
640,"QOM",3.04966256189892,"mg C/g soil","MEND"
650,"QOM",3.05755281761311,"mg C/g soil","MEND"
660,"QOM",3.0650449917195,"mg C/g soil","MEND"
670,"QOM",3.07215959603043,"mg C/g soil","MEND"
680,"QOM",3.07891606573207,"mg C/g soil","MEND"
690,"QOM",3.08533281722054,"mg C/g soil","MEND"
700,"QOM",3.09142730279792,"mg C/g soil","MEND"
710,"QOM",3.09721606238447,"mg C/g soil","MEND"
720,"QOM",3.10271477239625,"mg C/g soil","MEND"
730,"QOM",3.10793829194761,"mg C/g soil","MEND"
740,"QOM",3.11290070652478,"mg C/g soil","MEND"
750,"QOM",3.11761536926179,"mg C/g soil","MEND"
760,"QOM",3.12209493994517,"mg C/g soil","MEND"
770,"QOM",3.12635142187367,"mg C/g soil","MEND"
780,"QOM",3.13039619669473,"mg C/g soil","MEND"
790,"QOM",3.13424005733076,"mg C/g soil","MEND"
800,"QOM",3.13789323910131,"mg C/g soil","MEND"
810,"QOM",3.14136544914208,"mg C/g soil","MEND"
820,"QOM",3.14466589421759,"mg C/g soil","MEND"
830,"QOM",3.14780330701874,"mg C/g soil","MEND"
840,"QOM",3.15078597103106,"mg C/g soil","MEND"
850,"QOM",3.15362174405403,"mg C/g soil","MEND"
860,"QOM",3.15631808044826,"mg C/g soil","MEND"
870,"QOM",3.15888205218242,"mg C/g soil","MEND"
880,"QOM",3.16132036874619,"mg C/g soil","MEND"
890,"QOM",3.16363939599667,"mg C/g soil","MEND"
900,"QOM",3.16584517399535,"mg C/g soil","MEND"
910,"QOM",3.16794343389255,"mg C/g soil","MEND"
920,"QOM",3.16993961391292,"mg C/g soil","MEND"
930,"QOM",3.17183887449245,"mg C/g soil","MEND"
940,"QOM",3.1736461126139,"mg C/g soil","MEND"
950,"QOM",3.17536597538507,"mg C/g soil","MEND"
960,"QOM",3.17700287290161,"mg C/g soil","MEND"
970,"QOM",3.17856099043363,"mg C/g soil","MEND"
980,"QOM",3.18004429997348,"mg C/g soil","MEND"
990,"QOM",3.18145657117931,"mg C/g soil","MEND"
1000,"QOM",3.18280138174742,"mg C/g soil","MEND"
0,"MB",2,"mg C/g soil","MEND"
10,"MB",0.000900353874919333,"mg C/g soil","MEND"
20,"MB",1.17204990563288e-05,"mg C/g soil","MEND"
30,"MB",5.58009298277317e-07,"mg C/g soil","MEND"
40,"MB",4.88656944677006e-08,"mg C/g soil","MEND"
50,"MB",6.21642084570192e-09,"mg C/g soil","MEND"
60,"MB",6.51034693087571e-09,"mg C/g soil","MEND"
70,"MB",3.27518684346143e-08,"mg C/g soil","MEND"
80,"MB",5.25308679334708e-09,"mg C/g soil","MEND"
90,"MB",-7.84894049200117e-09,"mg C/g soil","MEND"
100,"MB",9.37527724265937e-09,"mg C/g soil","MEND"
110,"MB",6.59823452696557e-09,"mg C/g soil","MEND"
120,"MB",-8.73624998609175e-09,"mg C/g soil","MEND"
130,"MB",-1.19133624216859e-09,"mg C/g soil","MEND"
140,"MB",1.26089888890499e-08,"mg C/g soil","MEND"
150,"MB",-1.04731751259505e-08,"mg C/g soil","MEND"
160,"MB",-2.153554458038e-08,"mg C/g soil","MEND"
170,"MB",2.21827560873991e-08,"mg C/g soil","MEND"
180,"MB",3.36378965715031e-08,"mg C/g soil","MEND"
190,"MB",-3.44025667898056e-08,"mg C/g soil","MEND"
200,"MB",-6.75267686429073e-08,"mg C/g soil","MEND"
210,"MB",1.6794334881744e-08,"mg C/g soil","MEND"
220,"MB",8.14437814953898e-08,"mg C/g soil","MEND"
230,"MB",-1.19968921040673e-08,"mg C/g soil","MEND"
240,"MB",-1.12223148398005e-07,"mg C/g soil","MEND"
250,"MB",-6.37381098323296e-09,"mg C/g soil","MEND"
260,"MB",1.56445907212798e-07,"mg C/g soil","MEND"
270,"MB",1.09973935918387e-07,"mg C/g soil","MEND"
280,"MB",-7.88444516405309e-09,"mg C/g soil","MEND"
290,"MB",-3.58352332995951e-08,"mg C/g soil","MEND"
300,"MB",1.11524545682697e-08,"mg C/g soil","MEND"
310,"MB",3.07057686289079e-08,"mg C/g soil","MEND"
320,"MB",2.93100605579744e-09,"mg C/g soil","MEND"
330,"MB",-1.7516000820562e-08,"mg C/g soil","MEND"
340,"MB",-6.21942706647188e-09,"mg C/g soil","MEND"
350,"MB",9.03616101348876e-09,"mg C/g soil","MEND"
360,"MB",6.07689784625363e-09,"mg C/g soil","MEND"
370,"MB",-3.93053731069487e-09,"mg C/g soil","MEND"
380,"MB",-4.68954143225782e-09,"mg C/g soil","MEND"
390,"MB",1.18905583956969e-09,"mg C/g soil","MEND"
400,"MB",3.16089363604596e-09,"mg C/g soil","MEND"
410,"MB",1.03241378719683e-10,"mg C/g soil","MEND"
420,"MB",-1.88774386261851e-09,"mg C/g soil","MEND"
430,"MB",-5.56333150239898e-10,"mg C/g soil","MEND"
440,"MB",9.96556881279762e-10,"mg C/g soil","MEND"
450,"MB",5.99413860770927e-10,"mg C/g soil","MEND"
460,"MB",-4.44397183793109e-10,"mg C/g soil","MEND"
470,"MB",-4.84398578018475e-10,"mg C/g soil","MEND"
480,"MB",1.34533726573795e-10,"mg C/g soil","MEND"
490,"MB",3.2658959962437e-10,"mg C/g soil","MEND"
500,"MB",6.88419757517352e-12,"mg C/g soil","MEND"
510,"MB",-1.94837972923229e-10,"mg C/g soil","MEND"
520,"MB",-5.73126357133726e-11,"mg C/g soil","MEND"
530,"MB",1.01413302641773e-10,"mg C/g soil","MEND"
540,"MB",6.21900790580995e-11,"mg C/g soil","MEND"
550,"MB",-4.38270980397419e-11,"mg C/g soil","MEND"
560,"MB",-4.93670148710255e-11,"mg C/g soil","MEND"
570,"MB",1.27073416417326e-11,"mg C/g soil","MEND"
580,"MB",3.31102687870293e-11,"mg C/g soil","MEND"
590,"MB",1.51598584625177e-12,"mg C/g soil","MEND"
600,"MB",-1.9429516711254e-11,"mg C/g soil","MEND"
610,"MB",-6.2793254640745e-12,"mg C/g soil","MEND"
620,"MB",9.9053649489117e-12,"mg C/g soil","MEND"
630,"MB",6.5028138639455e-12,"mg C/g soil","MEND"
640,"MB",-4.13378552810179e-12,"mg C/g soil","MEND"
650,"MB",-5.03925468028774e-12,"mg C/g soil","MEND"
660,"MB",1.06970891267774e-12,"mg C/g soil","MEND"
670,"MB",3.23915312248662e-12,"mg C/g soil","MEND"
680,"MB",1.41951992086404e-13,"mg C/g soil","MEND"
690,"MB",-1.95577006578203e-12,"mg C/g soil","MEND"
700,"MB",-6.22415284931647e-13,"mg C/g soil","MEND"
710,"MB",1.00723124659293e-12,"mg C/g soil","MEND"
720,"MB",6.39241929668608e-13,"mg C/g soil","MEND"
730,"MB",-4.39222078790183e-13,"mg C/g soil","MEND"
740,"MB",-5.01434574370536e-13,"mg C/g soil","MEND"
750,"MB",1.3300467177953e-13,"mg C/g soil","MEND"
760,"MB",3.3760815481407e-13,"mg C/g soil","MEND"
770,"MB",8.37830051432137e-15,"mg C/g soil","MEND"
780,"MB",-2.01644632266866e-13,"mg C/g soil","MEND"
790,"MB",-5.78572644342921e-14,"mg C/g soil","MEND"
800,"MB",1.06677711929408e-13,"mg C/g soil","MEND"
810,"MB",6.27798536529045e-14,"mg C/g soil","MEND"
820,"MB",-4.81362632717597e-14,"mg C/g soil","MEND"
830,"MB",-5.04650170081729e-14,"mg C/g soil","MEND"
840,"MB",1.6028990656019e-14,"mg C/g soil","MEND"
850,"MB",3.46807948200199e-14,"mg C/g soil","MEND"
860,"MB",-7.69929032855501e-16,"mg C/g soil","MEND"
870,"MB",-2.13791483981761e-14,"mg C/g soil","MEND"
880,"MB",-5.44646631085173e-15,"mg C/g soil","MEND"
890,"MB",1.13056288166495e-14,"mg C/g soil","MEND"
900,"MB",6.18100181696545e-15,"mg C/g soil","MEND"
910,"MB",-5.23566788977875e-15,"mg C/g soil","MEND"
920,"MB",-5.11189820702423e-15,"mg C/g soil","MEND"
930,"MB",1.8276127457372e-15,"mg C/g soil","MEND"
940,"MB",3.56531501179245e-15,"mg C/g soil","MEND"
950,"MB",-1.79530383255809e-16,"mg C/g soil","MEND"
960,"MB",-2.20332806371525e-15,"mg C/g soil","MEND"
970,"MB",-4.6038265524186e-16,"mg C/g soil","MEND"
980,"MB",1.21556625262663e-15,"mg C/g soil","MEND"
990,"MB",5.91216838147349e-16,"mg C/g soil","MEND"
1000,"MB",-5.85287293103159e-16,"mg C/g soil","MEND"
0,"DOM",1,"mg C/g soil","MEND"
10,"DOM",0.286544941233472,"mg C/g soil","MEND"
20,"DOM",0.619287030142185,"mg C/g soil","MEND"
30,"DOM",0.913291765318296,"mg C/g soil","MEND"
40,"DOM",1.17071278534153,"mg C/g soil","MEND"
50,"DOM",1.39550165594114,"mg C/g soil","MEND"
60,"DOM",1.59138617889215,"mg C/g soil","MEND"
70,"DOM",1.76178539932926,"mg C/g soil","MEND"
80,"DOM",1.90979327165857,"mg C/g soil","MEND"
90,"DOM",2.03818384296379,"mg C/g soil","MEND"
100,"DOM",2.14942166909411,"mg C/g soil","MEND"
110,"DOM",2.24568400418637,"mg C/g soil","MEND"
120,"DOM",2.32888771829023,"mg C/g soil","MEND"
130,"DOM",2.4007123610085,"mg C/g soil","MEND"
140,"DOM",2.46262545845237,"mg C/g soil","MEND"
150,"DOM",2.51591044181363,"mg C/g soil","MEND"
160,"DOM",2.56168796149599,"mg C/g soil","MEND"
170,"DOM",2.60093275503379,"mg C/g soil","MEND"
180,"DOM",2.63449202971034,"mg C/g soil","MEND"
190,"DOM",2.66310615574301,"mg C/g soil","MEND"
200,"DOM",2.68742176639652,"mg C/g soil","MEND"
210,"DOM",2.70800071004135,"mg C/g soil","MEND"
220,"DOM",2.72533130266755,"mg C/g soil","MEND"
230,"DOM",2.73984179420448,"mg C/g soil","MEND"
240,"DOM",2.75190855898854,"mg C/g soil","MEND"
250,"DOM",2.76185807332566,"mg C/g soil","MEND"
260,"DOM",2.76997220183563,"mg C/g soil","MEND"
270,"DOM",2.77649976090814,"mg C/g soil","MEND"
280,"DOM",2.78166253029072,"mg C/g soil","MEND"
290,"DOM",2.78565363322018,"mg C/g soil","MEND"
300,"DOM",2.78863876521137,"mg C/g soil","MEND"
310,"DOM",2.79076236414003,"mg C/g soil","MEND"
320,"DOM",2.79215299958131,"mg C/g soil","MEND"
330,"DOM",2.79292438059852,"mg C/g soil","MEND"
340,"DOM",2.79317501663371,"mg C/g soil","MEND"
350,"DOM",2.7929900067833,"mg C/g soil","MEND"
360,"DOM",2.7924440550713,"mg C/g soil","MEND"
370,"DOM",2.79160318830207,"mg C/g soil","MEND"
380,"DOM",2.79052504161328,"mg C/g soil","MEND"
390,"DOM",2.78925933521592,"mg C/g soil","MEND"
400,"DOM",2.78784913791677,"mg C/g soil","MEND"
410,"DOM",2.78633208233695,"mg C/g soil","MEND"
420,"DOM",2.78474093144909,"mg C/g soil","MEND"
430,"DOM",2.78310386602462,"mg C/g soil","MEND"
440,"DOM",2.78144499116939,"mg C/g soil","MEND"
450,"DOM",2.77978498713345,"mg C/g soil","MEND"
460,"DOM",2.778141584097,"mg C/g soil","MEND"
470,"DOM",2.77652982685875,"mg C/g soil","MEND"
480,"DOM",2.77496233484533,"mg C/g soil","MEND"
490,"DOM",2.77344962078083,"mg C/g soil","MEND"
500,"DOM",2.77200038969955,"mg C/g soil","MEND"
510,"DOM",2.77062175501296,"mg C/g soil","MEND"
520,"DOM",2.76931940576308,"mg C/g soil","MEND"
530,"DOM",2.76809777686119,"mg C/g soil","MEND"
540,"DOM",2.76696022066374,"mg C/g soil","MEND"
550,"DOM",2.76590915207361,"mg C/g soil","MEND"
560,"DOM",2.76494616319474,"mg C/g soil","MEND"
570,"DOM",2.76407212540905,"mg C/g soil","MEND"
580,"DOM",2.76328728839245,"mg C/g soil","MEND"
590,"DOM",2.76259137006383,"mg C/g soil","MEND"
600,"DOM",2.76198363192752,"mg C/g soil","MEND"
610,"DOM",2.76146294342228,"mg C/g soil","MEND"
620,"DOM",2.76102784092323,"mg C/g soil","MEND"
630,"DOM",2.76067658198162,"mg C/g soil","MEND"
640,"DOM",2.76040719266504,"mg C/g soil","MEND"
650,"DOM",2.7602175080296,"mg C/g soil","MEND"
660,"DOM",2.76010520785573,"mg C/g soil","MEND"
670,"DOM",2.76006784896482,"mg C/g soil","MEND"
680,"DOM",2.76010289401131,"mg C/g soil","MEND"
690,"DOM",2.76020773613252,"mg C/g soil","MEND"
700,"DOM",2.76037972038904,"mg C/g soil","MEND"
710,"DOM",2.76061616271852,"mg C/g soil","MEND"
720,"DOM",2.76091436666309,"mg C/g soil","MEND"
