"time","variable","old_value","units","name"
16729,"MOM",10.4505380012866,"mg C/g soil","MEND"
18250,"MOM",10.45053813876,"mg C/g soil","MEND"
19770,"MOM",10.4505376656786,"mg C/g soil","MEND"
21291,"MOM",10.4505374652813,"mg C/g soil","MEND"
22812,"MOM",10.4505376711157,"mg C/g soil","MEND"
24333,"MOM",10.4505377340894,"mg C/g soil","MEND"
25854,"MOM",10.4505376853692,"mg C/g soil","MEND"
27375,"MOM",10.4505375482537,"mg C/g soil","MEND"
28895,"MOM",10.4505375217833,"mg C/g soil","MEND"
30416,"MOM",10.4505375536993,"mg C/g soil","MEND"
31937,"MOM",10.4505376232384,"mg C/g soil","MEND"
33458,"MOM",10.4505376432327,"mg C/g soil","MEND"
34979,"MOM",10.4505376350216,"mg C/g soil","MEND"
36500,"MOM",10.4505376269008,"mg C/g soil","MEND"
0,"QOM",0.1,"mg C/g soil","MEND"
1520,"QOM",3.20870782600565,"mg C/g soil","MEND"
3041,"QOM",3.21508426275061,"mg C/g soil","MEND"
4562,"QOM",3.21606140247303,"mg C/g soil","MEND"
6083,"QOM",3.21627074738005,"mg C/g soil","MEND"
7604,"QOM",3.2163163196015,"mg C/g soil","MEND"
9125,"QOM",3.21632621558779,"mg C/g soil","MEND"
10645,"QOM",3.21632848138204,"mg C/g soil","MEND"
12166,"QOM",3.21632890083517,"mg C/g soil","MEND"
13687,"QOM",3.21632903374489,"mg C/g soil","MEND"
15208,"QOM",3.21632911734613,"mg C/g soil","MEND"
16729,"QOM",3.21632909629056,"mg C/g soil","MEND"
18250,"QOM",3.2163290794889,"mg C/g soil","MEND"
19770,"QOM",3.21632911967754,"mg C/g soil","MEND"
21291,"QOM",3.21632913982026,"mg C/g soil","MEND"
22812,"QOM",3.2163291217621,"mg C/g soil","MEND"
24333,"QOM",3.21632911530388,"mg C/g soil","MEND"
25854,"QOM",3.21632911736385,"mg C/g soil","MEND"
27375,"QOM",3.216329130092,"mg C/g soil","MEND"
28895,"QOM",3.216329130869,"mg C/g soil","MEND"
30416,"QOM",3.21632913418186,"mg C/g soil","MEND"
31937,"QOM",3.21632911895634,"mg C/g soil","MEND"
33458,"QOM",3.21632912094362,"mg C/g soil","MEND"
34979,"QOM",3.21632912354423,"mg C/g soil","MEND"
36500,"QOM",3.2163291243424,"mg C/g soil","MEND"
0,"MB",2,"mg C/g soil","MEND"
1520,"MB",1.47891921354854e-11,"mg C/g soil","MEND"
3041,"MB",-1.86443393425013e-13,"mg C/g soil","MEND"
4562,"MB",-2.16729792716998e-14,"mg C/g soil","MEND"
6083,"MB",5.73532241854982e-15,"mg C/g soil","MEND"
7604,"MB",-2.21237990576779e-16,"mg C/g soil","MEND"
9125,"MB",2.13815453649263e-17,"mg C/g soil","MEND"
10645,"MB",2.11315250670012e-18,"mg C/g soil","MEND"
12166,"MB",-3.90290676768743e-18,"mg C/g soil","MEND"
13687,"MB",1.1640176457112e-19,"mg C/g soil","MEND"
15208,"MB",7.26839861152141e-20,"mg C/g soil","MEND"
16729,"MB",1.6835975164358e-19,"mg C/g soil","MEND"
18250,"MB",-8.48638787606454e-20,"mg C/g soil","MEND"
19770,"MB",8.56642754433645e-21,"mg C/g soil","MEND"
21291,"MB",6.56005436770686e-21,"mg C/g soil","MEND"
22812,"MB",-3.21019294676526e-21,"mg C/g soil","MEND"
24333,"MB",1.55607906444382e-22,"mg C/g soil","MEND"
25854,"MB",1.36572844946204e-20,"mg C/g soil","MEND"
27375,"MB",6.64580113427858e-22,"mg C/g soil","MEND"
28895,"MB",3.48920367864054e-20,"mg C/g soil","MEND"
30416,"MB",-9.97279472465222e-20,"mg C/g soil","MEND"
31937,"MB",1.83868619266815e-19,"mg C/g soil","MEND"
33458,"MB",1.8145889169962e-21,"mg C/g soil","MEND"
34979,"MB",-1.76730606425797e-21,"mg C/g soil","MEND"
36500,"MB",-1.39330755919758e-21,"mg C/g soil","MEND"
0,"DOM",1,"mg C/g soil","MEND"
1520,"DOM",2.83830866922098,"mg C/g soil","MEND"
3041,"DOM",2.90169511903261,"mg C/g soil","MEND"
4562,"DOM",2.9148998102261,"mg C/g soil","MEND"
6083,"DOM",2.91776169871575,"mg C/g soil","MEND"
7604,"DOM",2.91838648272668,"mg C/g soil","MEND"
9125,"DOM",2.91852227679072,"mg C/g soil","MEND"
10645,"DOM",2.91855329744691,"mg C/g soil","MEND"
12166,"DOM",2.91855904906931,"mg C/g soil","MEND"
13687,"DOM",2.91856083105801,"mg C/g soil","MEND"
15208,"DOM",2.91856200929753,"mg C/g soil","MEND"
16729,"DOM",2.91856167816522,"mg C/g soil","MEND"
18250,"DOM",2.91856146153124,"mg C/g soil","MEND"
19770,"DOM",2.918562034062,"mg C/g soil","MEND"
21291,"DOM",2.9185622947936,"mg C/g soil","MEND"
22812,"DOM",2.91856204872072,"mg C/g soil","MEND"
24333,"DOM",2.91856196482938,"mg C/g soil","MEND"
25854,"DOM",2.91856201401047,"mg C/g soil","MEND"
27375,"DOM",2.9185621730936,"mg C/g soil","MEND"
28895,"DOM",2.9185622058685,"mg C/g soil","MEND"
30416,"DOM",2.91856216214525,"mg C/g soil","MEND"
31937,"DOM",2.91856208766853,"mg C/g soil","MEND"
33458,"DOM",2.91856205982532,"mg C/g soil","MEND"
34979,"DOM",2.91856206786981,"mg C/g soil","MEND"
36500,"DOM",2.91856207759117,"mg C/g soil","MEND"
0,"EP",1e-05,"mg C/g soil","MEND"
1520,"EP",0.00658760075423776,"mg C/g soil","MEND"
3041,"EP",0.00143934970975655,"mg C/g soil","MEND"
4562,"EP",0.000314529332824182,"mg C/g soil","MEND"
6083,"EP",6.88348474626687e-05,"mg C/g soil","MEND"
7604,"EP",1.51177500685351e-05,"mg C/g soil","MEND"
9125,"EP",3.4300866462053e-06,"mg C/g soil","MEND"
10645,"EP",7.6440812420583e-07,"mg C/g soil","MEND"
12166,"EP",2.64229678713883e-07,"mg C/g soil","MEND"
13687,"EP",1.09285701728991e-07,"mg C/g soil","MEND"
15208,"EP",9.73014106738912e-09,"mg C/g soil","MEND"
16729,"EP",3.6689535844081e-08,"mg C/g soil","MEND"
18250,"EP",5.33932963294385e-08,"mg C/g soil","MEND"
19770,"EP",4.1573397815975e-09,"mg C/g soil","MEND"
21291,"EP",-1.76223265953226e-08,"mg C/g soil","MEND"
22812,"EP",3.69139562729919e-09,"mg C/g soil","MEND"
24333,"EP",1.06273447630108e-08,"mg C/g soil","MEND"
25854,"EP",6.07062384608452e-09,"mg C/g soil","MEND"
27375,"EP",-7.94843953307772e-09,"mg C/g soil","MEND"
28895,"EP",-1.06727017232583e-08,"mg C/g soil","MEND"
30416,"EP",-7.39230798106541e-09,"mg C/g soil","MEND"
31937,"EP",-1.72590733387017e-10,"mg C/g soil","MEND"
33458,"EP",1.9063665945406e-09,"mg C/g soil","MEND"
34979,"EP",1.05181545665971e-09,"mg C/g soil","MEND"
36500,"EP",2.06897636579901e-10,"mg C/g soil","MEND"
0,"EM",1e-05,"mg C/g soil","MEND"
1520,"EM",0.00658760075423776,"mg C/g soil","MEND"
3041,"EM",0.00143934970975655,"mg C/g soil","MEND"
4562,"EM",0.000314529332824182,"mg C/g soil","MEND"
6083,"EM",6.88348474626687e-05,"mg C/g soil","MEND"
7604,"EM",1.51177500685351e-05,"mg C/g soil","MEND"
9125,"EM",3.43008664620531e-06,"mg C/g soil","MEND"
10645,"EM",7.64408124205827e-07,"mg C/g soil","MEND"
12166,"EM",2.6422967871388e-07,"mg C/g soil","MEND"
13687,"EM",1.09285701729043e-07,"mg C/g soil","MEND"
15208,"EM",9.73014106745329e-09,"mg C/g soil","MEND"
16729,"EM",3.66895358440152e-08,"mg C/g soil","MEND"
18250,"EM",5.33932963292651e-08,"mg C/g soil","MEND"
19770,"EM",4.15733978088276e-09,"mg C/g soil","MEND"
21291,"EM",-1.76223265955275e-08,"mg C/g soil","MEND"
22812,"EM",3.6913956277485e-09,"mg C/g soil","MEND"
24333,"EM",1.06273447630619e-08,"mg C/g soil","MEND"
25854,"EM",6.07062384551162e-09,"mg C/g soil","MEND"
27375,"EM",-7.94843953390159e-09,"mg C/g soil","MEND"
28895,"EM",-1.06727017237932e-08,"mg C/g soil","MEND"
30416,"EM",-7.39230798115558e-09,"mg C/g soil","MEND"
31937,"EM",-1.72590733289986e-10,"mg C/g soil","MEND"
33458,"EM",1.90636659476854e-09,"mg C/g soil","MEND"
34979,"EM",1.05181545663846e-09,"mg C/g soil","MEND"
36500,"EM",2.06897636464219e-10,"mg C/g soil","MEND"
0,"IC",0,"mg C/g soil","MEND"
1520,"IC",1.51141801419881,"mg C/g soil","MEND"
3041,"IC",1.51141801455062,"mg C/g soil","MEND"
4562,"IC",1.51141801461395,"mg C/g soil","MEND"
6083,"IC",1.51141801462385,"mg C/g soil","MEND"
7604,"IC",1.51141801462037,"mg C/g soil","MEND"
9125,"IC",1.51141801462496,"mg C/g soil","MEND"
10645,"IC",1.51141801462367,"mg C/g soil","MEND"
12166,"IC",1.51141801462505,"mg C/g soil","MEND"
13687,"IC",1.51141801462394,"mg C/g soil","MEND"
15208,"IC",1.51141801462385,"mg C/g soil","MEND"
16729,"IC",1.51141801462414,"mg C/g soil","MEND"
18250,"IC",1.51141801462374,"mg C/g soil","MEND"
19770,"IC",1.51141801462323,"mg C/g soil","MEND"
21291,"IC",1.51141801462321,"mg C/g soil","MEND"
22812,"IC",1.51141801462339,"mg C/g soil","MEND"
24333,"IC",1.51141801462342,"mg C/g soil","MEND"
25854,"IC",1.51141801462328,"mg C/g soil","MEND"
27375,"IC",1.51141801462312,"mg C/g soil","MEND"
28895,"IC",1.51141801462305,"mg C/g soil","MEND"
30416,"IC",1.51141801462305,"mg C/g soil","MEND"
31937,"IC",1.51141801462307,"mg C/g soil","MEND"
33458,"IC",1.51141801462309,"mg C/g soil","MEND"
34979,"IC",1.51141801462309,"mg C/g soil","MEND"
36500,"IC",1.5114180146231,"mg C/g soil","MEND"
0,"Tot",18.10002,"mg C/g soil","MEND"
1520,"Tot",16.5886019858012,"mg C/g soil","MEND"
3041,"Tot",16.5886019854494,"mg C/g soil","MEND"
4562,"Tot",16.588601985386,"mg C/g soil","MEND"
6083,"Tot",16.5886019853761,"mg C/g soil","MEND"
7604,"Tot",16.5886019853796,"mg C/g soil","MEND"
9125,"Tot",16.588601985375,"mg C/g soil","MEND"
10645,"Tot",16.5886019853763,"mg C/g soil","MEND"
12166,"Tot",16.5886019853749,"mg C/g soil","MEND"
13687,"Tot",16.5886019853761,"mg C/g soil","MEND"
15208,"Tot",16.5886019853761,"mg C/g soil","MEND"
16729,"Tot",16.5886019853759,"mg C/g soil","MEND"
18250,"Tot",16.5886019853763,"mg C/g soil","MEND"
19770,"Tot",16.5886019853768,"mg C/g soil","MEND"
21291,"Tot",16.5886019853768,"mg C/g soil","MEND"
22812,"Tot",16.5886019853766,"mg C/g soil","MEND"
24333,"Tot",16.5886019853766,"mg C/g soil","MEND"
25854,"Tot",16.5886019853767,"mg C/g soil","MEND"
27375,"Tot",16.5886019853769,"mg C/g soil","MEND"
28895,"Tot",16.5886019853769,"mg C/g soil","MEND"
30416,"Tot",16.5886019853769,"mg C/g soil","MEND"
31937,"Tot",16.5886019853769,"mg C/g soil","MEND"
33458,"Tot",16.5886019853769,"mg C/g soil","MEND"
34979,"Tot",16.5886019853769,"mg C/g soil","MEND"
36500,"Tot",16.5886019853769,"mg C/g soil","MEND"
0,"POM",10,"mg C/g soil","COMISSION"
1520,"POM",0.0155451986845474,"mg C/g soil","COMISSION"
3041,"POM",0.00365567187375061,"mg C/g soil","COMISSION"
4562,"POM",0.00266463681525943,"mg C/g soil","COMISSION"
6083,"POM",0.00248711041895991,"mg C/g soil","COMISSION"
7604,"POM",0.00245025822039548,"mg C/g soil","COMISSION"
9125,"POM",0.00244228960360618,"mg C/g soil","COMISSION"
10645,"POM",0.00244055237719425,"mg C/g soil","COMISSION"
12166,"POM",0.00244012275683188,"mg C/g soil","COMISSION"
13687,"POM",0.002440268380087,"mg C/g soil","COMISSION"
15208,"POM",0.0024401949263868,"mg C/g soil","COMISSION"
16729,"POM",0.0024401073001507,"mg C/g soil","COMISSION"
18250,"POM",0.00244014925791925,"mg C/g soil","COMISSION"
19770,"POM",0.00244024147121158,"mg C/g soil","COMISSION"
21291,"POM",0.00244026858340615,"mg C/g soil","COMISSION"
22812,"POM",0.00244025001773385,"mg C/g soil","COMISSION"
24333,"POM",0.00244023806286953,"mg C/g soil","COMISSION"
25854,"POM",0.00244023834444934,"mg C/g soil","COMISSION"
27375,"POM",0.00244023941452552,"mg C/g soil","COMISSION"
28895,"POM",0.00244023854244605,"mg C/g soil","COMISSION"
30416,"POM",0.00244023582318928,"mg C/g soil","COMISSION"
31937,"POM",0.00244023388081403,"mg C/g soil","COMISSION"
33458,"POM",0.00244023299815884,"mg C/g soil","COMISSION"
34979,"POM",0.0024402327596155,"mg C/g soil","COMISSION"
36500,"POM",0.00244023284308492,"mg C/g soil","COMISSION"
0,"MOM",5,"mg C/g soil","COMISSION"
1520,"MOM",10.5105609113989,"mg C/g soil","COMISSION"
3041,"MOM",10.4644611839558,"mg C/g soil","COMISSION"
4562,"MOM",10.4536158618093,"mg C/g soil","COMISSION"
6083,"MOM",10.4512288238295,"mg C/g soil","COMISSION"
7604,"MOM",10.4507070205186,"mg C/g soil","COMISSION"
9125,"MOM",10.4505928460016,"mg C/g soil","COMISSION"
10645,"MOM",10.4505673531586,"mg C/g soil","COMISSION"
12166,"MOM",10.4505613231332,"mg C/g soil","COMISSION"
13687,"MOM",10.4505611471667,"mg C/g soil","COMISSION"
15208,"MOM",10.4505598427022,"mg C/g soil","COMISSION"
16729,"MOM",10.4505591665508,"mg C/g soil","COMISSION"
18250,"MOM",10.4505595223485,"mg C/g soil","COMISSION"
19770,"MOM",10.4505598838837,"mg C/g soil","COMISSION"
21291,"MOM",10.450559603099,"mg C/g soil","COMISSION"
22812,"MOM",10.4505592098057,"mg C/g soil","COMISSION"
24333,"MOM",10.4505591267505,"mg C/g soil","COMISSION"
25854,"MOM",10.4505592154706,"mg C/g soil","COMISSION"
27375,"MOM",10.4505592740915,"mg C/g soil","COMISSION"
28895,"MOM",10.4505592739185,"mg C/g soil","COMISSION"
30416,"MOM",10.4505592354642,"mg C/g soil","COMISSION"
31937,"MOM",10.4505592057886,"mg C/g soil","COMISSION"
33458,"MOM",10.4505591925635,"mg C/g soil","COMISSION"
34979,"MOM",10.4505591889113,"mg C/g soil","COMISSION"
36500,"MOM",10.450559190095,"mg C/g soil","COMISSION"
0,"QOM",0.1,"mg C/g soil","COMISSION"
1520,"QOM",3.20784418091582,"mg C/g soil","COMISSION"
3041,"QOM",3.21402642721498,"mg C/g soil","COMISSION"
4562,"QOM",3.21500836676813,"mg C/g soil","COMISSION"
6083,"QOM",3.21521924118926,"mg C/g soil","COMISSION"
7604,"QOM",3.21526512683634,"mg C/g soil","COMISSION"
9125,"QOM",3.21527515998098,"mg C/g soil","COMISSION"
10645,"QOM",3.21527738229317,"mg C/g soil","COMISSION"
12166,"QOM",3.21527791566019,"mg C/g soil","COMISSION"
13687,"QOM",3.21527791506691,"mg C/g soil","COMISSION"
15208,"QOM",3.21527803513042,"mg C/g soil","COMISSION"
16729,"QOM",3.21527809489347,"mg C/g soil","COMISSION"
18250,"QOM",3.21527806386805,"mg C/g soil","COMISSION"
19770,"QOM",3.21527802867136,"mg C/g soil","COMISSION"
21291,"QOM",3.21527804909315,"mg C/g soil","COMISSION"
22812,"QOM",3.21527808255597,"mg C/g soil","COMISSION"
24333,"QOM",3.21527809051449,"mg C/g soil","COMISSION"
25854,"QOM",3.21527808336257,"mg C/g soil","COMISSION"
27375,"QOM",3.2152780785574,"mg C/g soil","COMISSION"
28895,"QOM",3.21527807829883,"mg C/g soil","COMISSION"
30416,"QOM",3.21527808172827,"mg C/g soil","COMISSION"
31937,"QOM",3.21527808386507,"mg C/g soil","COMISSION"
33458,"QOM",3.21527808531812,"mg C/g soil","COMISSION"
34979,"QOM",3.21527808566562,"mg C/g soil","COMISSION"
36500,"QOM",3.21527808554263,"mg C/g soil","COMISSION"
0,"MB",2,"mg C/g soil","COMISSION"
1520,"MB",-2.02427657044043e-09,"mg C/g soil","COMISSION"
3041,"MB",-4.87988165437151e-11,"mg C/g soil","COMISSION"
4562,"MB",-2.06421649178994e-12,"mg C/g soil","COMISSION"
6083,"MB",1.00461110960185e-11,"mg C/g soil","COMISSION"
7604,"MB",-4.47686240138493e-13,"mg C/g soil","COMISSION"
9125,"MB",4.38458789763366e-14,"mg C/g soil","COMISSION"
10645,"MB",4.388078719268e-14,"mg C/g soil","COMISSION"
12166,"MB",1.24212642486488e-18,"mg C/g soil","COMISSION"
13687,"MB",7.33736537386739e-15,"mg C/g soil","COMISSION"
15208,"MB",-1.27492205462758e-16,"mg C/g soil","COMISSION"
16729,"MB",2.43872602946569e-16,"mg C/g soil","COMISSION"
18250,"MB",-1.18959752092208e-16,"mg C/g soil","COMISSION"
19770,"MB",-6.91538625776388e-17,"mg C/g soil","COMISSION"
21291,"MB",-2.98722804580387e-18,"mg C/g soil","COMISSION"
22812,"MB",-1.35378465306394e-18,"mg C/g soil","COMISSION"
24333,"MB",-3.57267653846051e-19,"mg C/g soil","COMISSION"
25854,"MB",-5.3444415359467e-19,"mg C/g soil","COMISSION"
27375,"MB",-7.60517727869669e-19,"mg C/g soil","COMISSION"
28895,"MB",3.76819897480429e-19,"mg C/g soil","COMISSION"
30416,"MB",-7.21268028565847e-19,"mg C/g soil","COMISSION"
31937,"MB",4.22872682837637e-18,"mg C/g soil","COMISSION"
33458,"MB",-7.06489606522244e-19,"mg C/g soil","COMISSION"
34979,"MB",-3.61271887555401e-20,"mg C/g soil","COMISSION"
36500,"MB",-2.47692687404048e-22,"mg C/g soil","COMISSION"
0,"DOM",1,"mg C/g soil","COMISSION"
1520,"DOM",2.82210289070237,"mg C/g soil","COMISSION"
3041,"DOM",2.88425070083897,"mg C/g soil","COMISSION"
4562,"DOM",2.89736449576854,"mg C/g soil","COMISSION"
6083,"DOM",2.90021173836341,"mg C/g soil","COMISSION"
7604,"DOM",2.90083222663378,"mg C/g soil","COMISSION"
9125,"DOM",2.90096790393597,"mg C/g soil","COMISSION"
10645,"DOM",2.9009981677345,"mg C/g soil","COMISSION"
12166,"DOM",2.90100533994572,"mg C/g soil","COMISSION"
13687,"DOM",2.90100539832431,"mg C/g soil","COMISSION"
15208,"DOM",2.90100692314343,"mg C/g soil","COMISSION"
16729,"DOM",2.90100776909829,"mg C/g soil","COMISSION"
18250,"DOM",2.90100732827352,"mg C/g soil","COMISSION"
19770,"DOM",2.90100683104563,"mg C/g soil","COMISSION"
21291,"DOM",2.90100711915662,"mg C/g soil","COMISSION"
22812,"DOM",2.90100757803177,"mg C/g soil","COMISSION"
24333,"DOM",2.9010076825933,"mg C/g soil","COMISSION"
25854,"DOM",2.90100758284167,"mg C/g soil","COMISSION"
27375,"DOM",2.90100751607927,"mg C/g soil","COMISSION"
28895,"DOM",2.90100751748582,"mg C/g soil","COMISSION"
30416,"DOM",2.90100756317043,"mg C/g soil","COMISSION"
31937,"DOM",2.90100759876718,"mg C/g soil","COMISSION"
33458,"DOM",2.90100761414838,"mg C/g soil","COMISSION"
34979,"DOM",2.9010076184443,"mg C/g soil","COMISSION"
36500,"DOM",2.90100761705579,"mg C/g soil","COMISSION"
0,"EP",1e-05,"mg C/g soil","COMISSION"
1520,"EP",0.00661591119284822,"mg C/g soil","COMISSION"
3041,"EP",0.00144553142683735,"mg C/g soil","COMISSION"
4562,"EP",0.000315859177160996,"mg C/g soil","COMISSION"
6083,"EP",6.90911869983807e-05,"mg C/g soil","COMISSION"
7604,"EP",1.52374237172241e-05,"mg C/g soil","COMISSION"
9125,"EP",3.45830173136703e-06,"mg C/g soil","COMISSION"
10645,"EP",8.30168533919451e-07,"mg C/g soil","COMISSION"
12166,"EP",2.07665364898977e-07,"mg C/g soil","COMISSION"
13687,"EP",1.97047132296371e-07,"mg C/g soil","COMISSION"
15208,"EP",6.32745629419667e-08,"mg C/g soil","COMISSION"
16729,"EP",-8.40957392179576e-09,"mg C/g soil","COMISSION"
18250,"EP",2.91223567107856e-08,"mg C/g soil","COMISSION"
19770,"EP",6.96101655577224e-08,"mg C/g soil","COMISSION"
21291,"EP",4.28592127008721e-08,"mg C/g soil","COMISSION"
22812,"EP",2.70283487454211e-09,"mg C/g soil","COMISSION"
24333,"EP",-6.15910980072363e-09,"mg C/g soil","COMISSION"
25854,"EP",2.71388844149216e-09,"mg C/g soil","COMISSION"
27375,"EP",8.61886178202707e-09,"mg C/g soil","COMISSION"
28895,"EP",8.56043640917885e-09,"mg C/g soil","COMISSION"
30416,"EP",4.59153139735163e-09,"mg C/g soil","COMISSION"
31937,"EP",1.53604293085681e-09,"mg C/g soil","COMISSION"
33458,"EP",1.73542684573465e-10,"mg C/g soil","COMISSION"
34979,"EP",-2.02478974596356e-10,"mg C/g soil","COMISSION"
36500,"EP",-8.03169260041934e-11,"mg C/g soil","COMISSION"
0,"EM",1e-05,"mg C/g soil","COMISSION"
1520,"EM",0.00661591119284822,"mg C/g soil","COMISSION"
3041,"EM",0.00144553142683735,"mg C/g soil","COMISSION"
4562,"EM",0.000315859177160996,"mg C/g soil","COMISSION"
6083,"EM",6.90911869983807e-05,"mg C/g soil","COMISSION"
7604,"EM",1.52374237172241e-05,"mg C/g soil","COMISSION"
9125,"EM",3.45830173136703e-06,"mg C/g soil","COMISSION"
10645,"EM",8.30168533919448e-07,"mg C/g soil","COMISSION"
12166,"EM",2.07665364898977e-07,"mg C/g soil","COMISSION"
13687,"EM",1.97047132296373e-07,"mg C/g soil","COMISSION"
15208,"EM",6.32745629419764e-08,"mg C/g soil","COMISSION"
16729,"EM",-8.40957392179094e-09,"mg C/g soil","COMISSION"
18250,"EM",2.91223567107783e-08,"mg C/g soil","COMISSION"
19770,"EM",6.96101655577047e-08,"mg C/g soil","COMISSION"
21291,"EM",4.28592127007852e-08,"mg C/g soil","COMISSION"
22812,"EM",2.70283487446183e-09,"mg C/g soil","COMISSION"
24333,"EM",-6.15910980073098e-09,"mg C/g soil","COMISSION"
25854,"EM",2.71388844153215e-09,"mg C/g soil","COMISSION"
27375,"EM",8.61886178207165e-09,"mg C/g soil","COMISSION"
28895,"EM",8.56043640920315e-09,"mg C/g soil","COMISSION"
30416,"EM",4.5915313973579e-09,"mg C/g soil","COMISSION"
31937,"EM",1.53604292702476e-09,"mg C/g soil","COMISSION"
33458,"EM",1.73542674198896e-10,"mg C/g soil","COMISSION"
34979,"EM",-2.02478984777772e-10,"mg C/g soil","COMISSION"
36500,"EM",-8.03169331495602e-11,"mg C/g soil","COMISSION"
0,"IC",0,"mg C/g soil","COMISSION"
1520,"IC",1.5307349979369,"mg C/g soil","COMISSION"
3041,"IC",1.53073495332144,"mg C/g soil","COMISSION"
4562,"IC",1.53073492051466,"mg C/g soil","COMISSION"
6083,"IC",1.53073490384856,"mg C/g soil","COMISSION"
7604,"IC",1.53073489298211,"mg C/g soil","COMISSION"
9125,"IC",1.53073488391543,"mg C/g soil","COMISSION"
10645,"IC",1.53073488414065,"mg C/g soil","COMISSION"
12166,"IC",1.53073488321477,"mg C/g soil","COMISSION"
13687,"IC",1.53073487701166,"mg C/g soil","COMISSION"
15208,"IC",1.53073487759245,"mg C/g soil","COMISSION"
16729,"IC",1.53073487901991,"mg C/g soil","COMISSION"
18250,"IC",1.53073487805103,"mg C/g soil","COMISSION"
19770,"IC",1.5307348757524,"mg C/g soil","COMISSION"
21291,"IC",1.5307348743945,"mg C/g soil","COMISSION"
22812,"IC",1.53073487422837,"mg C/g soil","COMISSION"
24333,"IC",1.53073487444214,"mg C/g soil","COMISSION"
25854,"IC",1.53073487459799,"mg C/g soil","COMISSION"
27375,"IC",1.53073487466457,"mg C/g soil","COMISSION"
28895,"IC",1.53073487467859,"mg C/g soil","COMISSION"
30416,"IC",1.53073487467586,"mg C/g soil","COMISSION"
31937,"IC",1.53073487467127,"mg C/g soil","COMISSION"
33458,"IC",1.53073487466974,"mg C/g soil","COMISSION"
34979,"IC",1.53073487466915,"mg C/g soil","COMISSION"
36500,"IC",1.53073487466915,"mg C/g soil","COMISSION"
0,"Tot",18.10002,"mg C/g soil","COMISSION"
1520,"Tot",16.5692850020631,"mg C/g soil","COMISSION"
3041,"Tot",16.5692850466786,"mg C/g soil","COMISSION"
4562,"Tot",16.5692850794854,"mg C/g soil","COMISSION"
6083,"Tot",16.5692850961515,"mg C/g soil","COMISSION"
7604,"Tot",16.5692851070179,"mg C/g soil","COMISSION"
9125,"Tot",16.5692851160846,"mg C/g soil","COMISSION"
10645,"Tot",16.5692851158594,"mg C/g soil","COMISSION"
12166,"Tot",16.5692851167853,"mg C/g soil","COMISSION"
13687,"Tot",16.5692851229884,"mg C/g soil","COMISSION"
15208,"Tot",16.5692851224076,"mg C/g soil","COMISSION"
16729,"Tot",16.5692851209801,"mg C/g soil","COMISSION"
18250,"Tot",16.569285121949,"mg C/g soil","COMISSION"
19770,"Tot",16.5692851242476,"mg C/g soil","COMISSION"
21291,"Tot",16.5692851256055,"mg C/g soil","COMISSION"
22812,"Tot",16.5692851257717,"mg C/g soil","COMISSION"
24333,"Tot",16.5692851255579,"mg C/g soil","COMISSION"
25854,"Tot",16.569285125402,"mg C/g soil","COMISSION"
27375,"Tot",16.5692851253355,"mg C/g soil","COMISSION"
28895,"Tot",16.5692851253214,"mg C/g soil","COMISSION"
30416,"Tot",16.5692851253242,"mg C/g soil","COMISSION"
